credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
613.0,273583.30295813526,1115484.1043271143,240.0,0.43834457012214206,6.765549209501773,7.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,8196.019158827059,6995.552394120474,1
573.0,186228.77360855162,619311.8686162352,12.0,0.32630013917853595,23.62069985523316,17.0,4.0,0.5594684517979583,0.6666666666666667,2.0,3.0,4.0,7711.167220412664,3544.711026938576,0
603.0,470577.368023852,1113843.1770992135,180.0,1.0,35.64202876533815,13.0,0.0,0.7610475549709892,1.0,2.0,2.0,0.0,417377.84443639487,20000.0,0
592.0,212886.09609171664,917913.8753520045,12.0,0.3153300843378125,22.006992190562574,14.0,7.0,0.005139163161672766,0.41666666666666663,2.0,1.0,7.0,127652.97685798902,3915.881120372005,1
622.0,510831.60175498086,1355149.7396655863,120.0,0.6334434199104207,12.590188949915378,9.0,4.0,0.14613455798978162,0.6666666666666667,2.0,1.0,4.0,331275.66673073184,18875.67014748293,1
617.0,373466.6369948403,902484.2391228141,12.0,0.04271198953501398,21.761855384655775,16.0,6.0,0.07584927332765781,0.5,2.0,4.0,6.0,2271.6179740215966,930.5043469750283,0
580.0,227776.44469694266,407687.1340715035,12.0,0.04793744930525244,44.86663500970362,4.0,5.0,0.43691240840739515,0.5833333333333333,2.0,4.0,5.0,110889.88287717066,636.942936617769,1
650.0,278924.22568525356,898540.7386748262,180.0,0.2744701871703098,23.96333613010108,1.0,0.0,0.497949072511251,1.0,2.0,2.0,0.0,147184.08552695203,4465.7890917596405,1
585.0,232132.56790091825,780947.9885646068,48.0,0.10842915485364646,8.57714777224337,19.0,3.0,0.5451734091625866,0.75,2.0,0.0,3.0,60745.22827594813,1468.2463921710237,0
554.0,312839.31894316466,833579.5005966256,24.0,0.2848200264753839,23.828269090079033,17.0,5.0,0.7250019396608113,0.5833333333333333,2.0,0.0,5.0,59860.24106139456,5197.669347729438,1
619.0,603658.3075089199,1234886.7062724812,240.0,0.299261180483855,49.645394947326025,1.0,5.0,0.08137766251559984,0.5833333333333333,2.0,4.0,5.0,96294.86039719291,10538.004033316976,0
581.0,577608.7911025184,2756187.1283436455,240.0,0.00414728859239274,21.517956541086363,6.0,4.0,0.669819213442659,0.6666666666666667,2.0,3.0,4.0,200958.55606152862,500.0,1
632.0,369026.8436370205,1373015.9071855457,60.0,0.324688095396997,19.077749566923508,16.0,0.0,0.6886225314527028,1.0,1.0,3.0,0.0,184959.6127379046,6989.419675634061,0
506.0,393198.4905014207,1503962.5987151358,36.0,0.20967624583957023,30.40409950345973,17.0,5.0,1.0,0.5833333333333333,2.0,1.0,5.0,51129.1138687151,4809.255695890554,0
513.0,397851.3473781666,786464.5851927515,24.0,0.4768253497728835,34.012564291787896,10.0,8.0,0.39249739427277536,0.33333333333333337,2.0,0.0,8.0,1725.9894472905514,11066.160459153756,1
553.0,304925.6190814004,956551.4510053981,36.0,0.037679598972170346,28.083571380197093,9.0,3.0,0.1789483105174346,0.75,2.0,0.0,3.0,10683.387083985099,670.2193775274632,1
602.0,293027.03605686733,882615.4683027843,360.0,0.1447600222764985,0.0,14.0,4.0,0.23566721433352592,0.6666666666666667,1.0,0.0,4.0,16820.132154499537,2474.4183489204925,1
514.0,560395.5128985053,2402589.5195458536,180.0,0.7596045355582998,13.22262645760802,14.0,6.0,0.9634346167487247,0.5,2.0,2.0,6.0,174677.41759025786,20000.0,1
638.0,370232.26357946347,1135795.894099686,36.0,0.7809817545306594,44.732484697932,9.0,0.0,0.06941212748154665,1.0,2.0,3.0,0.0,288793.3893710523,16866.770829658573,0
618.0,781585.5611690757,2734298.889492576,180.0,0.5321728215615636,28.364083147686085,11.0,3.0,0.2292547084880077,0.75,1.0,1.0,3.0,289428.5126375429,20000.0,0
632.0,602798.0878557769,2493154.812600961,36.0,0.8950276192446438,58.297206079311664,11.0,3.0,0.35769353632530076,0.75,2.0,4.0,3.0,113303.82720730058,20000.0,0
591.0,650010.7486380286,2066201.4477922102,240.0,0.15949605971599182,24.587882239722347,9.0,3.0,0.06739646248186922,0.75,2.0,4.0,3.0,201209.0042996946,6047.658935547107,1
544.0,538566.2317510124,1990804.2786053976,360.0,0.047450622858400834,32.48459219611725,6.0,4.0,0.9696091350238734,0.6666666666666667,2.0,3.0,4.0,286629.50439325493,1490.726016913431,0
609.0,168392.9246698807,379414.6654888834,36.0,0.030797052461588,17.682584519153156,16.0,2.0,0.35385973063524817,0.8333333333333334,1.0,0.0,2.0,23080.53301266587,500.0,0
558.0,202603.35416643438,360552.18038595264,12.0,0.2550710269397498,20.53919952094354,12.0,4.0,0.09976591474336047,0.6666666666666667,2.0,4.0,4.0,27627.45199909164,3014.564327172431,1
605.0,267866.01259365526,1078950.8576881953,24.0,0.6194566077385643,32.87644501859224,17.0,2.0,0.9895499869554824,0.8333333333333334,2.0,4.0,2.0,17001.597672824504,9679.33000356707,0
581.0,278240.05503109575,816827.6986519801,180.0,0.615351381342002,50.51960318419949,19.0,5.0,0.7434650867908106,0.5833333333333333,2.0,1.0,5.0,199734.99256126196,9987.565128803466,0
601.0,1221737.0727434563,2266297.545573418,12.0,0.25084015464846604,23.412882357691956,13.0,2.0,0.3352790705781047,0.8333333333333334,2.0,3.0,2.0,68219.92709150547,17876.87511555941,0
588.0,442889.4358005725,933543.7618644098,24.0,0.09580323215242953,15.596712223301214,11.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,183471.94414517583,2475.0973004252123,1
626.0,912290.0437147715,2011400.5242911482,60.0,0.0674561444306116,42.02116444960028,3.0,3.0,0.013433257607441896,0.75,2.0,0.0,3.0,36542.25698054288,3589.808188833568,1
660.0,309439.0932003071,790389.4472340702,36.0,0.16854773562962405,2.491374782473921,5.0,0.0,0.09812010554443348,1.0,1.0,2.0,0.0,14703.830452289332,3042.3900776614305,0
658.0,549543.764687388,1053523.7679506214,24.0,0.2636541764904114,15.184725117491501,5.0,1.0,0.5576904975452511,0.9166666666666666,2.0,4.0,1.0,61807.20944105992,8451.888008905466,0
565.0,892703.0660330668,2234176.2855307627,60.0,0.13500349049655883,57.89827172236901,19.0,3.0,0.5100988434680751,0.75,1.0,1.0,3.0,37668.60522697788,7030.218410334237,0
577.0,353984.06247676763,716515.9131787996,24.0,0.1693928106040113,34.01006908547102,3.0,1.0,1.0,0.9166666666666666,1.0,4.0,1.0,299039.18266390497,3497.80405636466,1
564.0,640029.6284286345,1467432.5024039655,24.0,0.16522889750265082,37.438216835811254,6.0,3.0,0.8213299494436658,0.75,2.0,2.0,3.0,500000.0,6168.831076000513,1
564.0,655659.3996924701,2834946.158603156,180.0,0.45299909396355587,55.53672681922018,17.0,3.0,0.965214925170704,0.75,1.0,0.0,3.0,89589.6848038468,17325.764983880377,0
607.0,300926.5979496747,756585.0178091717,24.0,0.20801088393851216,49.01275000380653,2.0,0.0,0.3788121806942161,1.0,2.0,4.0,0.0,159102.49256636674,3651.4337790070635,0
617.0,540636.2412285967,868194.244334607,240.0,0.39522419974385115,8.7062056254404,10.0,0.0,0.4239246087241654,1.0,2.0,1.0,0.0,201236.31359203564,12464.230671205585,0
634.0,766774.3987793362,2058361.9462017962,120.0,0.5590453968873543,46.57504345592785,2.0,2.0,0.012223764316045424,0.8333333333333334,2.0,3.0,2.0,259452.0379171896,20000.0,0
630.0,464015.9046898802,1351180.3367200324,36.0,0.016443444060828556,56.31252481198018,1.0,1.0,0.2687231587631734,0.9166666666666666,2.0,1.0,1.0,11018.97588845855,500.0,1
623.0,338245.2557869737,1142433.8683489773,24.0,0.38613103583141756,1.2155087628929753,17.0,0.0,0.564957554496634,1.0,1.0,3.0,0.0,18702.843863114038,7618.741140621737,1
533.0,417038.67459025665,1895374.468658886,24.0,0.31035870419526534,28.225777521197518,14.0,7.0,1.0,0.41666666666666663,2.0,0.0,7.0,73234.00684145461,7550.175654300007,1
667.0,726102.334091501,2011447.66382969,60.0,0.12475766443023831,44.68669965261542,9.0,1.0,0.005139163161672766,0.9166666666666666,2.0,4.0,1.0,155234.7194290682,5284.231828085015,0
608.0,586175.6386900608,3466362.150667493,36.0,0.6027490747091067,18.73942520565275,12.0,2.0,0.31652011314842243,0.8333333333333334,1.0,1.0,2.0,133326.87696808702,20000.0,0
580.0,274738.92808334477,444507.71841493726,36.0,0.21974575196785429,16.676450003342055,10.0,5.0,0.3828990347100846,0.5833333333333333,2.0,1.0,5.0,63177.228623928575,3521.741553546815,0
595.0,259088.16735240247,804934.3074502696,36.0,0.5656930096995948,28.561199999184385,14.0,2.0,0.20289354640862342,0.8333333333333334,2.0,2.0,2.0,93231.05110377945,8549.58796808275,0
612.0,1398543.9470991702,4765670.830888446,120.0,0.10236699351275234,30.737665405262266,12.0,0.0,0.11236805846058037,1.0,2.0,3.0,0.0,500000.0,8351.276450999989,0
584.0,450979.4383553078,2349848.848243213,180.0,0.06633141776166411,43.41915061428875,13.0,0.0,0.6778893947065033,1.0,2.0,0.0,0.0,4761.05682567403,1744.9894891022166,0
617.0,270984.16986585397,963866.5273849835,24.0,0.19014914161479501,28.56061378181814,4.0,3.0,0.24260716857605844,0.75,2.0,4.0,3.0,45776.832955980215,3005.7654253194128,0
582.0,168293.96782151327,356869.2391559586,12.0,0.18798188074603428,26.26440513335776,6.0,4.0,0.0865610572733237,0.6666666666666667,1.0,4.0,4.0,142077.49211681014,1845.4459677092038,0
632.0,217624.31711985957,731093.2743331377,120.0,0.012069291784649236,59.34709478774549,4.0,3.0,0.4664885049763606,0.75,2.0,3.0,3.0,7888.470582552701,500.0,0
537.0,246098.77341220653,681835.7035941817,60.0,0.15967580253053862,17.526117190399003,5.0,6.0,0.5112771739776913,0.5,2.0,2.0,6.0,5278.368342167544,2292.2677835385566,1
682.0,593368.0966046719,3089248.8405411774,240.0,0.14646613097420286,25.379820204350672,10.0,5.0,0.20838085419389707,0.5833333333333333,2.0,1.0,5.0,479137.48745443317,5069.652545604111,1
621.0,250572.53761312994,876232.8597802888,60.0,0.611443382263741,39.29078558001592,13.0,2.0,0.38821779939956136,0.8333333333333334,2.0,3.0,2.0,123672.11745712398,8937.303660867203,0
639.0,283837.8328949065,1040842.1974000036,12.0,0.5774723878186597,1.3384467823775799,1.0,0.0,0.07645654446312698,1.0,1.0,0.0,0.0,392620.98475157184,9561.329815047231,0
614.0,1127036.221572737,3806431.684927334,12.0,0.4330762344082735,58.03462294838272,1.0,2.0,0.6357363536552737,0.8333333333333334,2.0,3.0,2.0,20201.661495629847,20000.0,1
620.0,218437.29630093917,475704.6381176438,180.0,0.6669819693517938,11.494507983902393,19.0,0.0,0.18116826070550193,1.0,1.0,2.0,0.0,44087.795188967044,8498.801387223099,0
620.0,262991.0848480048,564427.6562479802,240.0,0.2942414951106364,43.833091670108075,18.0,3.0,0.47251328130225784,0.75,2.0,2.0,3.0,66799.1521548777,4514.001917042635,0
615.0,411482.62425756955,805838.5875170858,36.0,0.1306257626540778,6.432734770501636,15.0,1.0,0.13633719633371472,0.9166666666666666,1.0,0.0,1.0,500000.0,3135.4301773985367,0
600.0,333504.876373898,763581.256351614,60.0,0.42512933102328926,13.227857201337047,6.0,2.0,0.7739154307103271,0.8333333333333334,2.0,4.0,2.0,80074.9779206404,8270.657790840669,1
669.0,255851.16398727923,481386.48607278126,36.0,0.2611281508009821,25.969654832859458,7.0,1.0,0.051871036707363545,0.9166666666666666,2.0,2.0,1.0,34846.12090588396,3897.246577716162,1
558.0,350483.2539811206,1077350.2067425288,60.0,0.3817449297995496,25.267044204139598,13.0,9.0,0.30210357436526725,0.25,2.0,2.0,9.0,60792.8647332705,7804.720302571534,1
584.0,825049.7249868081,2477027.5289315367,48.0,0.11966296861469271,30.00988359034213,1.0,7.0,0.6046591160171254,0.41666666666666663,2.0,3.0,7.0,49173.673047800236,5759.12746188834,0
649.0,503186.7811501023,1254055.291343262,12.0,0.3997413337841409,26.392794584892872,6.0,1.0,0.10202884226957316,0.9166666666666666,2.0,2.0,1.0,390679.4727585508,11733.432377303612,0
586.0,823444.4900746136,2918276.6353291874,360.0,1.0,13.419689695502544,6.0,0.0,0.8215112734068055,1.0,2.0,3.0,0.0,74917.74706613325,20000.0,0
642.0,561970.8452294425,1920770.838042682,24.0,0.006789136400765986,0.0,10.0,2.0,0.1352200287216855,0.8333333333333334,2.0,3.0,2.0,131207.41546632888,500.0,0
521.0,191331.64194502356,535240.0749905924,48.0,0.2040380528263635,45.17047571334297,18.0,1.0,1.0,0.9166666666666666,2.0,2.0,1.0,62227.62113468511,2277.271247214459,1
546.0,285835.7087004216,647209.8250499893,60.0,0.4428217875713692,30.433396106441627,7.0,8.0,0.7155313161546487,0.33333333333333337,2.0,3.0,8.0,173564.90362554538,7383.499636242908,1
634.0,430779.2672524642,1038050.3123592567,180.0,0.33530125005097267,25.942652784605674,8.0,0.0,0.04168097817350537,1.0,2.0,2.0,0.0,312.58406028023336,8425.714897004607,0
624.0,265831.9048407614,793104.3313516376,24.0,0.02318296981674615,6.629778344660114,4.0,3.0,0.027446884454894033,0.75,2.0,0.0,3.0,81355.22144316317,500.0,0
601.0,203612.23176225292,558276.9576260062,24.0,0.11060238844294296,18.387686838723994,19.0,1.0,0.7515040360448796,0.9166666666666666,2.0,0.0,1.0,200404.3074010759,1313.6666170310214,0
606.0,312249.745118698,782268.3623032711,24.0,1.0,48.993042873493366,9.0,2.0,0.743599271154491,0.8333333333333334,2.0,0.0,2.0,270727.526216004,18214.56846525738,0
631.0,339187.5962290939,1175098.551516922,36.0,0.8293119150457662,0.0,9.0,0.0,0.29596284886249996,1.0,2.0,4.0,0.0,53047.497886372235,16408.718374330332,1
559.0,358218.2401232848,574915.8600377473,24.0,0.20062003042006582,24.07686320582437,17.0,5.0,0.4593844606821591,0.5833333333333333,2.0,2.0,5.0,68620.06531400168,4192.168996782424,1
634.0,403649.72970996797,1413803.7843214301,120.0,0.41726672685696464,30.325718601544985,6.0,3.0,0.2426356102642668,0.75,2.0,4.0,3.0,305462.25611924514,9825.060088245315,1
606.0,1131525.1013854537,3970718.3937820415,36.0,0.277516361155552,3.192265258923328,7.0,1.0,0.8043905753959851,0.9166666666666666,1.0,1.0,1.0,500000.0,18317.642507071723,0
597.0,394379.85695853713,1290919.0835880942,24.0,0.1201206972554255,5.891948216262342,10.0,6.0,0.062468433847958846,0.5,1.0,0.0,6.0,233487.63883339727,2763.435698412343,1
596.0,809274.9709017078,3717594.9226668505,120.0,0.12348938280885771,10.052893784746626,19.0,3.0,0.43474205162938573,0.75,1.0,0.0,3.0,387810.1693758654,5829.650556292977,0
622.0,330466.8755561247,1169789.401602563,12.0,1.0,29.062447137820065,4.0,2.0,0.05059897270084983,0.8333333333333334,2.0,4.0,2.0,116316.71495160254,19277.23440744061,0
621.0,489602.91021626757,1211880.9794038904,36.0,1.0,19.416971806149697,13.0,2.0,0.08817312361558631,0.8333333333333334,2.0,1.0,2.0,224969.34613401175,20000.0,1
585.0,347098.3139391496,560069.2988064152,12.0,0.41880521182364217,8.441880707053134,11.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,55635.53318270553,8479.717335420019,0
615.0,1003867.5280826914,3303722.8188467813,360.0,0.2600755428497988,29.245750108710673,16.0,3.0,0.017013912577761987,0.75,2.0,1.0,3.0,270063.7340380238,15229.747885064507,0
601.0,351018.70161768363,1022595.3981336835,12.0,0.09538738439662225,31.101073138296297,13.0,5.0,0.2692000173230856,0.5833333333333333,2.0,2.0,5.0,20962.575020725777,1953.1607562605386,0
526.0,269527.5158317042,963734.0463386651,24.0,0.3805040718930183,16.045288055370126,6.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,40246.020155426224,5982.451840235114,0
591.0,733097.6899554183,2008756.898171967,60.0,0.06332383322377191,46.32905351650212,1.0,2.0,0.07210667211724323,0.8333333333333334,1.0,3.0,2.0,19412.69287752503,2707.982424902379,0
586.0,332180.0558482875,1510024.5185363216,360.0,0.031011551774252244,25.898908131676905,11.0,1.0,0.3584379515443121,0.9166666666666666,2.0,2.0,1.0,78793.98924746981,600.9161083516015,0
657.0,384209.4340167618,1221229.6824630962,240.0,0.8123872712580605,17.10362602808136,12.0,0.0,0.372521321547233,1.0,2.0,3.0,0.0,252079.31280545393,18207.399798728056,1
603.0,617841.8543726365,3635243.864738442,120.0,0.3161152960277285,21.37702054624109,14.0,2.0,0.21217458271829537,0.8333333333333334,1.0,4.0,2.0,500000.0,11393.040207110726,1
503.0,879699.8669684012,2453597.943933215,60.0,0.39143617387197127,9.209406620083179,19.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,162648.7726724827,20000.0,0
571.0,509693.3514858014,2870413.1421454456,180.0,0.031230185762296272,13.948691197819048,10.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,49738.47901603905,928.5393861746883,1
584.0,246178.41114364853,855973.6623651495,240.0,0.9335873009531683,7.804840709950293,9.0,0.0,0.6048397448001361,1.0,2.0,2.0,0.0,58559.80564434431,13406.693907398061,1
632.0,373698.65166684485,1020378.389702463,180.0,0.24893845277467302,25.34034500721575,3.0,0.0,0.3045712010120545,1.0,2.0,3.0,0.0,148167.08014086584,5426.631242079006,1
665.0,718705.9053216148,2132658.651288987,240.0,0.07664532997244528,23.633887230911654,2.0,2.0,0.2803356837294433,0.8333333333333334,2.0,1.0,2.0,3402.5029173538906,3213.31799054701,0
646.0,333126.49607966596,993564.1835657442,360.0,0.2573039064189298,38.379206073160155,6.0,2.0,0.42790028017801585,0.8333333333333334,2.0,4.0,2.0,161958.03321922355,5000.02701175532,0
552.0,604684.4556590209,1120642.8951326562,120.0,0.6472718088655613,47.57120882914245,19.0,7.0,0.8944244291216852,0.41666666666666663,1.0,4.0,7.0,46432.90853031613,20000.0,1
553.0,297750.8679895663,1413871.4121105503,12.0,0.45976608292481425,25.299582677195612,19.0,3.0,0.8951234256857766,0.75,2.0,3.0,3.0,174010.08497575394,7985.58543200987,1
558.0,254889.8528911371,789390.5130317451,60.0,0.8073054842736153,40.98911006292583,2.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,84763.86686922701,12003.481940608082,1
647.0,655160.0461085394,2850780.9499885202,48.0,0.22164788427018728,52.51408061057005,4.0,1.0,0.10923745812373609,0.9166666666666666,2.0,2.0,1.0,317740.5388147268,8470.86555456844,0
656.0,530456.434076349,1124704.8580100336,24.0,0.30289115313279297,0.0,5.0,0.0,0.09457507129503373,1.0,1.0,2.0,0.0,72114.27009745665,9372.449391905526,0
635.0,306529.304837467,1294998.985441496,12.0,0.8062824551933554,24.236409828827018,1.0,7.0,0.036125826668925866,0.41666666666666663,2.0,3.0,7.0,20601.980127122653,14417.036695428811,0
621.0,593519.5805687688,1695819.6129566669,60.0,0.7930476919395821,39.850963845010156,10.0,1.0,0.3322192155096213,0.9166666666666666,2.0,4.0,1.0,500000.0,20000.0,0
554.0,551559.4066995931,1146643.6271593603,24.0,0.23210382043359995,42.84150230256506,9.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,61878.663033996985,7467.777653645474,1
610.0,182194.11625433003,489809.2904514142,24.0,0.2108204416847853,42.940977779357695,12.0,0.0,0.40218976400838896,1.0,2.0,0.0,0.0,10300.552663842638,2240.5975702312403,0
553.0,335632.2295711828,657384.8219591297,36.0,0.2852156580924426,7.843055208313764,7.0,9.0,1.0,0.25,1.0,2.0,9.0,4639.272780726238,5584.108088660422,1
604.0,1398543.9470991702,5494212.580839699,12.0,0.11351090330333669,22.06612553688311,9.0,1.0,0.5154225208496185,0.9166666666666666,2.0,4.0,1.0,500000.0,9260.415893437374,0
643.0,973605.502140088,1808034.7849911107,24.0,0.09482176751611365,22.743606475367308,7.0,1.0,0.021737487014512058,0.9166666666666666,2.0,0.0,1.0,246312.81519498373,5385.27468361963,0
634.0,250873.31392180285,588159.128025802,36.0,0.17346336544394822,23.952953101273273,13.0,1.0,0.07163502844895132,0.9166666666666666,2.0,0.0,1.0,165168.3186833702,2538.510877755535,0
548.0,534939.5184730656,2737128.799381958,180.0,0.15167961368417718,0.0,12.0,3.0,1.0,0.75,1.0,0.0,3.0,47870.664502334774,4733.132804539669,0
558.0,377995.6228883352,663733.4768040823,12.0,0.15886546086594008,15.449092015408059,16.0,6.0,0.39883435869174033,0.5,2.0,4.0,6.0,246413.75208949047,3502.942848735368,1
581.0,620377.2775710169,2139998.8711105054,48.0,0.2745643799758129,13.25362060264515,3.0,4.0,0.10345507471411734,0.6666666666666667,2.0,1.0,4.0,92427.649326977,9936.120983096527,0
581.0,922694.4994139543,2992062.4668827443,12.0,0.14567090015303216,21.758278938028212,17.0,1.0,0.6629413226966645,0.9166666666666666,2.0,2.0,1.0,163417.45324775946,7840.568067259791,0
585.0,470981.3453214638,1672833.1694445186,36.0,0.4326818499888872,54.717757308457436,19.0,3.0,0.9939159420000636,0.75,2.0,4.0,3.0,31199.575579465687,11887.46298856351,1
513.0,236019.68805716184,849323.3854846135,360.0,1.0,35.91332338479366,9.0,6.0,0.9778395109372763,0.5,2.0,0.0,6.0,198082.855013328,13767.815136667774,1
632.0,206937.80774746486,654512.1928670998,60.0,0.25088331019550497,23.47563674425582,11.0,6.0,0.07046960550889095,0.5,2.0,2.0,6.0,32632.26090970419,3028.505795716625,1
527.0,170188.9115212914,426553.6586915472,120.0,0.04795078147874183,34.69301656357801,17.0,3.0,0.3221013591105348,0.75,2.0,1.0,3.0,52131.37916206025,500.0,1
