credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
611.0,207619.10926481232,642120.9478254673,24.0,0.06707375595327779,38.53218184100618,6.0,3.0,0.5475612573348595,0.75,2.0,2.0,3.0,65656.93039127439,812.3379521871212,0
606.0,428576.4449881347,1853058.6782107174,24.0,0.26285483790874337,2.65688313237435,4.0,5.0,0.037065282200633536,0.5833333333333333,1.0,4.0,5.0,111957.88202143968,6571.447865433594,0
615.0,256510.67283683812,722163.430648854,24.0,0.8473894110689856,8.604547882875686,4.0,2.0,0.5261681232651189,0.8333333333333334,2.0,2.0,2.0,65419.314083878555,12679.591632640186,0
629.0,343213.5273888679,640784.1509850337,24.0,0.06850786084061665,30.773789128589005,8.0,2.0,0.4269440137915797,0.8333333333333334,2.0,1.0,2.0,161954.94041760569,1371.5814334234678,0
583.0,901912.9001944142,1719817.7825539685,60.0,0.3056454816370857,21.642063524988988,15.0,0.0,1.0,1.0,2.0,2.0,0.0,186970.7981215352,16080.493495186312,0
622.0,807769.1973956588,1814445.2566549266,24.0,0.6608565005322868,23.94059711584996,4.0,1.0,0.11691495745242542,0.9166666666666666,2.0,3.0,1.0,498245.1619686645,20000.0,0
644.0,238624.5368099822,1132431.4975249334,24.0,0.6414995854778778,18.6670354796054,15.0,0.0,0.3109155671981144,1.0,2.0,2.0,0.0,103457.61999676412,8929.523251159826,0
615.0,438931.22532612213,1500350.629828338,120.0,0.21109635274297794,20.755519116459844,4.0,0.0,0.20842917601535005,1.0,2.0,3.0,0.0,160339.30737009004,5404.978878328785,0
582.0,391963.07256431656,2047962.004948437,24.0,1.0,21.080963622887303,8.0,3.0,0.7338959314941488,0.75,2.0,4.0,3.0,432887.79673327977,20000.0,1
614.0,369599.9100454158,1712113.0278114898,24.0,0.5753038561919821,0.0,3.0,3.0,0.12023177004310903,0.75,1.0,2.0,3.0,3392.5352555768927,12403.548120678015,1
568.0,439942.05633674015,1052643.4323756215,36.0,0.12841758024444636,37.143904433497674,18.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,20615.296938665033,3295.6171688142535,1
611.0,370888.97867083113,1189230.395815881,240.0,0.03857242377027535,16.903689417523005,19.0,0.0,0.9132858635391695,1.0,2.0,1.0,0.0,140797.42154514918,834.5217333259282,1
551.0,1398543.9470991702,4940984.405249105,24.0,0.15554510963498133,0.0,18.0,4.0,0.40937609788983687,0.6666666666666667,1.0,3.0,4.0,201272.22088914382,12689.63917555133,0
599.0,246061.09764564555,882596.4514763318,12.0,0.1975275475730945,6.480532985503187,2.0,1.0,0.36929583747379835,0.9166666666666666,1.0,3.0,1.0,53284.41996766512,2835.2243016468055,0
617.0,919846.6796987879,2857999.3160634898,36.0,0.7018115989268112,51.09476003852174,14.0,0.0,0.7584456899395772,1.0,2.0,4.0,0.0,37275.99668845841,20000.0,0
610.0,667955.6605285704,2216693.030526697,12.0,0.7975778834662931,44.29131058595101,17.0,5.0,0.20616171796094018,0.5833333333333333,2.0,4.0,5.0,500000.0,20000.0,0
591.0,316064.6324348173,703806.5672312505,60.0,0.022522089529914174,8.938620578018208,9.0,4.0,0.390694371285664,0.6666666666666667,2.0,3.0,4.0,37542.624417399515,500.0,1
527.0,547745.9157099614,2469301.741590882,36.0,0.25237861432251796,33.0229503458878,19.0,7.0,0.7451559332820316,0.41666666666666663,1.0,2.0,7.0,500000.0,8063.962387115762,1
483.0,630299.7159743936,1351305.5686378642,180.0,0.7100292225958288,37.76320794714123,7.0,5.0,1.0,0.5833333333333333,2.0,1.0,5.0,307030.8305155371,20000.0,1
606.0,460204.79663476907,736651.5200913235,360.0,0.11004377152732994,35.417064148292944,5.0,2.0,0.3854415120619409,0.8333333333333334,2.0,3.0,2.0,500000.0,2954.1558373050425,0
569.0,158147.11556250337,734474.4554820606,360.0,0.00414728859239274,52.869889690458166,9.0,6.0,0.49253786383112036,0.5,2.0,4.0,6.0,75518.04732478724,500.0,1
636.0,347406.6509663596,1393632.3995686297,12.0,0.14477351207925787,8.841002238076907,4.0,1.0,0.32264073560999207,0.9166666666666666,0.0,1.0,1.0,138478.42471431135,2933.8913905054123,0
611.0,537642.6468349752,1372809.1593863056,12.0,0.417895745375244,40.30624354039312,9.0,0.0,0.30561856710302543,1.0,1.0,4.0,0.0,302240.9258991004,13106.250187602893,0
635.0,646284.8686093813,1068158.922886978,120.0,0.7161104973420623,31.03587241117453,2.0,0.0,0.4891029495207252,1.0,2.0,4.0,0.0,104900.32934354886,20000.0,0
629.0,571235.5792352911,2819645.3540248685,12.0,0.059397406959684144,0.5483811962677584,10.0,4.0,0.08391173445712949,0.6666666666666667,1.0,4.0,4.0,5322.645171891969,1979.2448765652198,1
614.0,489867.65213196864,2222554.7369468305,120.0,0.7048823098200977,20.1367084328402,16.0,2.0,0.17256179991386872,0.8333333333333334,1.0,2.0,2.0,331982.52044699964,20000.0,0
558.0,571614.8932886509,1099947.2118045154,36.0,0.296996257788727,36.07205874505836,3.0,2.0,0.9194827842753279,0.8333333333333334,2.0,2.0,2.0,55214.101819921416,9903.103245176857,0
655.0,1038753.8445964903,4650458.7221109895,48.0,0.11094300325316586,6.141401890069016,7.0,0.0,0.03458027437079024,1.0,1.0,3.0,0.0,500000.0,6722.47748435124,0
592.0,212933.0332212857,447504.79233745794,60.0,0.901276992032152,18.736156463669253,8.0,2.0,0.5495773048072541,0.8333333333333334,2.0,3.0,2.0,129109.33998626204,11194.845881681154,0
640.0,347568.84338415484,1174432.5693921503,180.0,0.13075281730979502,12.644045302526251,4.0,1.0,0.19889190766618264,0.9166666666666666,2.0,2.0,1.0,80587.65023267256,2650.9936530924674,0
621.0,709596.1155703764,2475377.297291044,180.0,0.6942164044661447,14.77247189828605,6.0,0.0,0.02314095937104891,1.0,2.0,3.0,0.0,7092.986199258666,20000.0,0
571.0,368757.392755202,898158.0375168928,24.0,0.30766263327172316,26.2074644396662,8.0,5.0,0.16202837398376183,0.5833333333333333,2.0,1.0,5.0,21892.386000851293,6618.084112119695,1
637.0,403945.1181973022,1693347.4927230875,180.0,0.6213755494998954,59.88839234930172,11.0,2.0,0.09030424658906315,0.8333333333333334,2.0,0.0,2.0,14792.77229530868,14641.761154279515,0
632.0,349544.5756588197,753038.2917409003,240.0,0.9200980935362527,7.663267628334695,12.0,5.0,0.12399671426590303,0.5833333333333333,1.0,3.0,5.0,54008.47044665884,18760.892364061077,1
551.0,272083.68080963235,445169.3301146665,60.0,0.03819856040700652,51.53220088206137,5.0,8.0,0.030734192931961085,0.33333333333333337,2.0,1.0,8.0,17497.79700072578,606.2702868347662,1
635.0,547376.9466466364,1378356.0674637693,60.0,0.1307562988110018,40.76107209255716,15.0,5.0,0.12489342743166122,0.5833333333333333,2.0,1.0,5.0,60483.5403426356,4175.090709882246,0
524.0,642229.8017616796,2115193.6655694796,120.0,0.5199667461810699,51.30597655881854,6.0,1.0,1.0,0.9166666666666666,2.0,2.0,1.0,25855.590182378808,19479.724852147818,1
637.0,174726.11698749027,427883.90368063736,24.0,0.07066450612869919,30.36891193901081,13.0,2.0,0.041432180746395035,0.8333333333333334,2.0,4.0,2.0,136932.3402337233,720.2378612745351,0
657.0,915512.4259353331,3271084.856014417,180.0,0.11186304826793847,7.430155570734536,2.0,2.0,0.06591096074688246,0.8333333333333334,1.0,4.0,2.0,500000.0,5974.033957050928,0
628.0,338449.8580955361,781671.8550377013,36.0,0.1544706289377282,29.768402245676945,14.0,4.0,0.2648477811359159,0.6666666666666667,1.0,0.0,4.0,81165.66252501114,3049.6994758943024,1
563.0,426594.13133977336,732319.6525940727,60.0,0.11526046599594005,8.878139157543616,13.0,4.0,0.6682767065649065,0.6666666666666667,2.0,4.0,4.0,64429.34703105397,2868.217238212406,1
601.0,245759.43098214385,457280.53605424345,180.0,0.1720590355983106,15.275546446809388,10.0,5.0,0.20938971431517808,0.5833333333333333,2.0,0.0,5.0,31389.61319839054,2466.6326232320057,0
617.0,989082.0414856437,4465196.197976884,12.0,0.06019939261159471,46.59055607232153,15.0,5.0,0.08617147339838807,0.5833333333333333,2.0,2.0,5.0,264850.58595048956,3473.291391527526,0
621.0,684611.4996513795,2205991.141320178,360.0,0.193484734778899,27.61526469041536,1.0,0.0,0.37753916378838004,1.0,2.0,4.0,0.0,132381.62551954263,7726.942675470169,0
567.0,274138.9940360123,942502.5826978717,48.0,0.5405996747783209,46.14647926339739,1.0,0.0,0.9765939469277402,1.0,2.0,2.0,0.0,50530.854347264445,8644.96797616225,0
620.0,884680.8199801776,1881395.339046377,240.0,0.13681634218886435,30.473900952754715,17.0,3.0,0.1904840697533748,0.75,2.0,2.0,3.0,110087.92363632383,7060.596304669429,0
574.0,280160.60638237046,840517.4238763278,24.0,1.0,0.0,13.0,2.0,0.8713187774643907,0.8333333333333334,1.0,4.0,2.0,60837.43284858742,16342.702038971609,0
583.0,573145.8953356221,2054864.5541237397,60.0,0.18289244139781763,20.94861439786483,1.0,3.0,0.304028116323627,0.75,2.0,0.0,3.0,13975.764454466715,6114.7363710457485,0
620.0,1285591.347220233,3572097.330768611,180.0,0.18351434848292253,30.306276900900517,7.0,0.0,0.5157321974606196,1.0,2.0,4.0,0.0,500000.0,13762.260079190215,1
561.0,376394.58451270615,1034841.4534035407,36.0,0.21084329372638522,27.256292926733515,7.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,80516.34311793464,4629.3493131336045,0
622.0,397984.9204847622,1318952.9493018521,12.0,0.17073930724449277,18.14252086077871,9.0,1.0,0.21253369159331253,0.9166666666666666,2.0,3.0,1.0,226291.87807026462,3963.847394343831,0
542.0,850186.7419949103,2178422.8294869107,180.0,0.016920576162125788,11.477798730953296,11.0,3.0,1.0,0.75,2.0,4.0,3.0,345171.0771495108,839.1628886640106,0
522.0,459118.9596993629,2466030.8650651337,180.0,0.40198948620180214,39.57646971895355,6.0,3.0,1.0,0.75,2.0,0.0,3.0,500000.0,10766.058025044747,1
685.0,573640.4250978169,1015066.1924632639,360.0,0.3842445787126829,13.269051439180313,1.0,0.0,0.005139163161672766,1.0,2.0,0.0,0.0,25233.714933784293,12857.729702666038,0
600.0,236087.54539039324,645301.6006229031,36.0,1.0,27.673390592492055,11.0,2.0,0.32292109239621974,0.8333333333333334,2.0,0.0,2.0,9339.297313762896,13771.773481106271,0
668.0,1398543.9470991702,2446864.909936648,12.0,0.008170512688948568,44.0867961039047,14.0,0.0,0.36045145302104853,1.0,2.0,4.0,0.0,500000.0,666.5645621731824,0
623.0,813995.6996009705,2739962.5257458324,360.0,0.2484205078347873,8.763255943115663,4.0,4.0,0.17332137004870107,0.6666666666666667,2.0,2.0,4.0,21472.38778546695,11795.771462428685,0
598.0,457488.6091097725,833787.8970010119,180.0,0.1002605349836874,27.039614265794196,17.0,1.0,0.5364987852436827,0.9166666666666666,2.0,3.0,1.0,132153.5284016346,2675.6364074001817,0
625.0,397055.4370779581,1848432.9552014326,60.0,0.02505807413375598,56.14913051884333,6.0,2.0,0.09520626782563472,0.8333333333333334,1.0,4.0,2.0,317713.9684490351,580.3842670214375,0
501.0,404449.526071199,1117630.1588105483,120.0,0.21684675519566654,16.31437984048175,15.0,3.0,1.0,0.75,2.0,0.0,3.0,14815.006292728813,5116.041429856271,0
625.0,279592.1046853953,626791.5968242708,24.0,0.4436376329929201,28.13852315225621,15.0,3.0,0.7191170688717852,0.75,2.0,0.0,3.0,84027.99144045124,7235.525472358019,0
580.0,359602.96555329184,1515685.7383901556,180.0,0.10778064394808154,6.3080933650391735,12.0,1.0,0.8800790357277927,0.9166666666666666,1.0,2.0,1.0,1037.6566600462052,2260.897286256792,0
639.0,798724.945117915,2403032.2146902126,360.0,0.1996599645894221,10.704675445067714,5.0,2.0,0.01981679017691939,0.8333333333333334,1.0,3.0,2.0,309026.33618470904,9302.61466510431,0
631.0,502997.44802263484,1490446.4779401158,240.0,0.3240259953249687,34.24469984076048,19.0,2.0,0.02219884400588123,0.8333333333333334,2.0,1.0,2.0,231118.12643410361,9507.414509918119,0
575.0,154086.57475422538,326333.0061016556,36.0,0.31790054186974387,44.4751722644736,3.0,8.0,0.2295405063485604,0.33333333333333337,2.0,4.0,8.0,18809.212129201685,2857.4119938712274,1
598.0,590993.3758399732,2696435.5889451182,12.0,0.2194241013017194,8.588748373287718,1.0,3.0,0.8358976601798712,0.75,0.0,4.0,3.0,130523.1096246472,7564.561104855732,0
615.0,379216.7310556776,999421.0585313186,12.0,0.024834394007673646,32.32775043703932,14.0,2.0,0.0478272823951438,0.8333333333333334,2.0,2.0,2.0,154894.7772055705,549.3610332780913,0
650.0,1398543.9470991702,6536196.96610295,36.0,0.30425777015159217,10.274791442209604,19.0,3.0,0.18320148226473093,0.75,1.0,2.0,3.0,426769.6475038052,20000.0,0
632.0,529311.948159337,2252963.2290052883,36.0,0.23168375198825053,32.82137831892936,13.0,1.0,0.024552994864379594,0.9166666666666666,1.0,0.0,1.0,123515.00560041712,7153.590390436325,0
591.0,762067.5969091641,3591424.9365440644,36.0,0.010791787717228697,0.0,12.0,2.0,0.4639600106001594,0.8333333333333334,1.0,1.0,2.0,7688.818700419328,500.0,0
618.0,490106.42829716916,2741740.970933985,36.0,0.2766429941914054,11.19630833436547,17.0,2.0,0.315724923641398,0.8333333333333334,2.0,4.0,2.0,278691.0546681773,7909.0964048007445,1
627.0,408272.37908850296,821119.0600286017,60.0,0.10863595312083144,31.545100387122453,9.0,2.0,0.10683692391134199,0.8333333333333334,2.0,1.0,2.0,47099.84547763382,2587.261777052687,0
535.0,609395.2764868609,1124224.839435203,24.0,1.0,9.610563956900972,4.0,7.0,0.5191829350969255,0.41666666666666663,1.0,2.0,7.0,63117.91581929253,20000.0,1
600.0,385195.0189094327,1287062.6055622492,180.0,0.31319491856522796,8.248254097529868,16.0,2.0,0.40789724626766233,0.8333333333333334,2.0,2.0,2.0,6966.4610039637855,7037.398817112487,0
553.0,202441.50184382722,905240.9453205478,60.0,0.1546987025544541,20.73279932280876,12.0,4.0,1.0,0.6666666666666667,2.0,4.0,4.0,158550.29493785833,1826.8505312408863,1
630.0,378057.6698869205,885216.2372633667,48.0,1.0,13.255697566401759,15.0,5.0,0.4105192503757176,0.5833333333333333,2.0,2.0,5.0,359821.1044559842,20000.0,0
606.0,968399.219282816,2062891.9215656442,60.0,1.0,14.591549649430656,17.0,2.0,0.39556262871836273,0.8333333333333334,2.0,0.0,2.0,79780.13753611513,20000.0,0
559.0,259153.52388794633,502810.8468686811,120.0,0.11806334587503087,6.250022784275149,11.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,14889.339084755637,1784.7977073217478,1
622.0,362776.5262238183,590710.3138426505,36.0,0.09951120980286139,42.5326075838278,4.0,0.0,0.7941944142921363,1.0,2.0,4.0,0.0,75572.49508893579,2105.852642402345,1
591.0,674315.6446014453,1117612.7428536562,360.0,0.34544565446419734,27.154568302302824,13.0,3.0,0.298427009258697,0.75,2.0,0.0,3.0,180763.17066350058,13588.13220127961,0
607.0,214953.70733021107,396368.5838606933,60.0,0.06602194481153183,29.067661265283675,1.0,5.0,0.11649942118561439,0.5833333333333333,2.0,3.0,5.0,30729.425691646804,827.8469384727127,1
625.0,265571.81159746205,893160.8727004788,36.0,0.4253000612032092,3.3867611446524077,19.0,2.0,0.3152707987413222,0.8333333333333334,1.0,4.0,2.0,214373.97176470663,6588.616284031117,1
573.0,247193.7489005031,1059547.1326640726,60.0,0.33188900839602375,24.581818026325738,2.0,7.0,0.5566529175767404,0.41666666666666663,2.0,3.0,7.0,166995.16785038693,4785.718478583213,0
627.0,249513.75496554654,410201.58820010984,240.0,0.11255624886432246,20.090438634069713,15.0,1.0,0.19654136063551153,0.9166666666666666,2.0,4.0,1.0,59159.771461138895,1638.2527174401282,0
583.0,283491.65731713973,1407208.4428191336,120.0,0.13008449342465286,35.16835690374227,4.0,3.0,0.02554806214100253,0.75,2.0,0.0,3.0,74347.37490583691,2151.2090035458987,0
586.0,374198.82474554225,941004.6376926654,12.0,0.6569504948995772,15.542232681924466,14.0,1.0,0.390812156229914,0.9166666666666666,2.0,4.0,1.0,274982.128310912,14340.089347933073,1
627.0,174264.53407188522,719502.514740601,240.0,0.28286655487597695,29.745975869623635,13.0,0.0,0.2125647819772009,1.0,2.0,4.0,0.0,80470.98870475154,2875.4604894155864,0
614.0,591408.4678911611,1076484.5209278723,120.0,0.27308095722056697,25.399481749714436,6.0,1.0,0.1187268802279298,0.9166666666666666,2.0,4.0,1.0,124830.73637951878,9420.972780337253,0
604.0,552476.4462511886,1858625.3396793297,60.0,0.020212316190942037,29.131934159169308,1.0,5.0,0.009232411819154976,0.5833333333333333,2.0,0.0,5.0,38713.1807739952,651.398336147826,1
605.0,582755.30035618,2419446.325321479,48.0,0.24750437095630984,40.344370336641255,12.0,2.0,0.8451679275348893,0.8333333333333334,2.0,4.0,2.0,500000.0,8413.678235439851,0
604.0,436367.64207862795,762696.3265503737,24.0,0.9814612762940517,38.41149916857661,8.0,2.0,0.623799746640421,0.8333333333333334,2.0,2.0,2.0,402089.9584277281,20000.0,0
589.0,607109.1155885684,1512445.4608684285,180.0,0.0065566216295120106,27.44354716346905,19.0,3.0,0.9324372608289547,0.75,1.0,0.0,3.0,330195.3425317218,500.0,1
480.0,548157.7886154163,2252840.5204756777,360.0,0.008969574211029185,16.45649410210589,8.0,7.0,1.0,0.41666666666666663,2.0,3.0,7.0,495228.99830148043,500.0,1
622.0,376050.6479692005,1292442.7077889135,180.0,1.0,10.486023231983129,5.0,3.0,0.1083284442896811,0.75,2.0,4.0,3.0,175224.02102149243,20000.0,1
458.0,813821.9440928515,2154065.1535990266,24.0,0.2354395393833639,10.514705345763353,15.0,10.0,1.0,0.16666666666666663,2.0,0.0,10.0,500000.0,11177.00871334219,1
586.0,335564.34110887727,1181781.9734475873,60.0,0.2954106174729232,47.95656297053622,11.0,1.0,1.0,0.9166666666666666,2.0,0.0,1.0,53168.08000853707,5782.540703850636,0
644.0,355668.9755753112,1238356.9795283389,180.0,0.19529522299152846,29.821794624168522,6.0,0.0,0.13332426819546542,1.0,2.0,0.0,0.0,126097.83374067044,4051.8596939420186,0
611.0,382676.5527373124,1763733.916471984,36.0,0.014034014509767184,33.80429438044553,19.0,3.0,0.41719764796521525,0.75,2.0,2.0,3.0,50297.52562758045,500.0,0
607.0,725197.7312297714,1216737.9861397638,24.0,0.14244629456808922,36.749351779183236,18.0,3.0,0.10803271994523271,0.75,2.0,0.0,3.0,368555.29317993607,6025.934229167184,0
575.0,613048.0087501555,2168845.7963905,60.0,0.11067446509143558,36.75322733752769,8.0,1.0,0.9194500289756341,0.9166666666666666,2.0,1.0,1.0,500000.0,3957.8443592212684,1
586.0,862753.4877588929,4507708.066558205,120.0,1.0,7.53585884951666,2.0,5.0,0.5580411666419449,0.5833333333333333,2.0,2.0,5.0,500000.0,20000.0,1
633.0,639945.9810022961,2976774.9435746553,240.0,0.06340299977656065,38.69947817566187,9.0,0.0,0.14788214492623772,1.0,2.0,1.0,0.0,20648.569258092477,2366.845535279135,0
583.0,135125.88201432306,325936.02516359295,360.0,0.289232888332885,7.3226977995812605,12.0,2.0,0.4023548017306746,0.8333333333333334,1.0,4.0,2.0,7784.00308072766,2279.8328667059923,0
487.0,289831.3167465329,473764.2583034932,24.0,0.133453872591204,56.72756685949011,15.0,7.0,1.0,0.41666666666666663,2.0,4.0,7.0,291818.5462422979,2256.2815110519073,1
622.0,271700.11168420024,713607.2719251149,240.0,0.5209923514247117,31.73581205953967,14.0,0.0,0.15924395792220938,1.0,2.0,4.0,0.0,38057.829578834484,8257.29800400798,0
573.0,424650.9920617069,2271602.85173553,24.0,0.3783141921985665,0.0,6.0,5.0,0.034257971104488895,0.5833333333333333,1.0,1.0,5.0,44042.63622089328,9371.337326641764,0
579.0,155517.25288392144,741639.8464671333,180.0,0.1534939007926749,53.20733657695492,15.0,8.0,0.42643915693571605,0.33333333333333337,2.0,0.0,8.0,352.1839518218182,1392.4720708333148,1
583.0,434773.3339655029,790035.1234970903,36.0,0.3086148599518559,23.63344516755015,5.0,5.0,1.0,0.5833333333333333,2.0,2.0,5.0,28821.91299127767,7827.021508399633,0
586.0,205090.51387461292,671766.7950587777,36.0,0.24999281808816592,42.50382444103764,2.0,2.0,0.5188369845918109,0.8333333333333334,1.0,4.0,2.0,12314.390556468978,2990.8174057221,1
608.0,343263.956971095,788269.0718098934,48.0,0.3413587571230621,1.9756454593207384,12.0,3.0,0.15494545441467233,0.75,1.0,4.0,3.0,164636.9540413963,6835.275866813173,0
539.0,529695.900210136,1240888.654114786,60.0,0.7447759845628039,41.03283877268463,12.0,9.0,0.12462399564176865,0.25,1.0,0.0,9.0,56929.967391262086,20000.0,1
591.0,513105.68457170285,1373804.116404506,24.0,0.35087025081157,42.09716608553363,19.0,2.0,0.24070890048318141,0.8333333333333334,2.0,2.0,2.0,344230.0208976846,10501.955347246747,0
580.0,487498.182372228,1606784.8053555484,120.0,0.4920548979733805,18.592287464240357,5.0,2.0,0.7692376728929537,0.8333333333333334,2.0,0.0,2.0,16577.094441772642,13992.758989380214,0
596.0,688062.3907561013,1214751.3846020962,36.0,0.2114373057923106,29.42661038266077,6.0,3.0,0.7380085667026292,0.75,2.0,2.0,3.0,330727.8803189574,8486.453390245022,1
624.0,576615.5681499718,1525044.5924133302,24.0,0.09638571433738083,9.124510876939489,19.0,1.0,0.5960610250854481,0.9166666666666666,2.0,1.0,1.0,205968.73544091056,3242.0210336610667,1
