credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
625.0,64800.0,111414.79919242523,180.0,1.0,30.215587919015977,4.0,0.0,0.492649381,1.0,2.0,4.0,0.0,15105.494868972988,3779.9999999999995,0
629.0,22032.0,66400.36732696649,24.0,0.238432226,20.440021177306466,9.0,1.0,0.065421016,0.9166666666666666,1.0,3.0,1.0,7522.237813283316,500.0,0
656.0,60000.0,101170.57023451963,120.0,0.154969006,11.393247158867226,13.0,0.0,0.272234864,1.0,1.0,2.0,0.0,9969.94610416275,542.3915209999999,0
646.0,111600.0,351716.4576040039,48.0,0.121277282,52.91128999746144,9.0,0.0,0.001230754,1.0,2.0,3.0,0.0,1886.1135306199442,789.5151058199999,0
597.0,35904.0,115146.05385594702,60.0,0.031072503,7.029597533299784,1.0,0.0,0.874726648,1.0,0.0,0.0,0.0,30094.472797251397,500.0,0
624.0,120000.0,207544.69879654417,48.0,0.00529947,51.108725810275416,3.0,0.0,0.047678729,1.0,2.0,0.0,0.0,139723.07408711125,500.0,0
645.0,64800.0,152971.26641661883,180.0,1.0,28.94154051613902,10.0,0.0,0.225568877,1.0,2.0,0.0,0.0,1085.5481046556629,3779.9999999999995,0
637.0,44400.0,177686.32129796155,240.0,0.669278573,27.529302602812518,13.0,0.0,0.632132551,1.0,1.0,3.0,0.0,10317.56300675634,1733.43150407,0
587.0,120000.0,415127.7895055034,240.0,0.152584742,15.345415755033386,9.0,2.0,0.470032645,0.8333333333333334,2.0,0.0,2.0,5980.615170953221,1068.093194,0
641.0,64800.0,208244.63376950167,360.0,1.0,44.77391738106409,4.0,0.0,0.053157874,1.0,2.0,0.0,0.0,3412.595497444542,3779.9999999999995,0
623.0,48000.0,200778.61872208916,240.0,0.569107723,37.936177273828335,6.0,0.0,0.054887669,1.0,1.0,3.0,0.0,30736.84152728297,1593.5016243999999,0
645.0,111996.0,286976.01111602865,36.0,0.138418684,25.503655778127793,8.0,0.0,0.0,1.0,1.0,1.0,0.0,39267.39864863801,904.3031044403999,0
641.0,150996.0,396673.65513171954,240.0,0.170057216,22.813530351416823,4.0,1.0,0.167650359,0.9166666666666666,2.0,3.0,1.0,32968.372760049504,1497.8809642496,0
608.0,60000.0,208745.90742316135,360.0,0.75304939,10.598080068481783,20.0,2.0,0.840930349,0.8333333333333334,2.0,3.0,2.0,26357.820615507237,2635.672865,0
646.0,64800.0,174539.5303242613,24.0,1.0,25.363755085881408,16.0,1.0,0.035323593,0.9166666666666666,2.0,1.0,1.0,11622.773145584984,3779.9999999999995,0
627.0,60000.0,189076.4827358842,12.0,0.01059788,10.664012566778295,18.0,3.0,0.0,0.75,1.0,1.0,3.0,7616.167132617253,500.0,0
664.0,64800.0,178898.64306021295,48.0,1.0,12.594651611032504,14.0,0.0,0.009210375,1.0,1.0,0.0,0.0,23096.912607710237,3779.9999999999995,0
633.0,93780.0,254328.9838012404,240.0,0.601330604,35.116034486809845,13.0,0.0,0.471989059,1.0,2.0,1.0,0.0,15536.925232805957,3289.5790691820002,0
621.0,87600.0,197722.96595938585,180.0,1.0,19.805478466212854,11.0,0.0,0.510458159,1.0,2.0,3.0,0.0,49112.03015244947,5110.0,0
591.0,30000.0,91684.93354986285,60.0,0.0,48.24584320893358,3.0,0.0,0.9999999,1.0,1.0,0.0,0.0,7093.259892274401,500.0,0
579.0,66024.0,260991.1473081783,120.0,0.394512084,40.1187838471248,9.0,1.0,0.980403919,0.9166666666666666,2.0,1.0,1.0,16418.18704652763,1519.4238403175998,1
614.0,46992.0,178939.3499852456,36.0,0.193770743,7.937024808686574,3.0,0.0,0.874356282,1.0,0.0,4.0,0.0,24.221274246617668,531.1643607115999,0
644.0,163320.0,732772.4619614996,240.0,0.215267063,31.78378344836441,8.0,0.0,0.123638949,1.0,2.0,0.0,0.0,13455.636686633929,2050.849309201,0
655.0,72000.0,232117.246403781,240.0,0.131144809,26.579635899397502,11.0,0.0,0.012499684,1.0,2.0,1.0,0.0,21867.50650453543,550.8081978,0
637.0,91116.0,250890.70031102133,180.0,0.120621543,11.148212006967851,8.0,0.0,0.012682196,1.0,1.0,1.0,0.0,14982.184185907001,641.1155631992999,0
651.0,133596.0,339594.6321188092,48.0,0.297557033,23.509696266776743,13.0,0.0,0.011443436,1.0,2.0,4.0,0.0,117378.27777853113,2318.8917138723,0
642.0,56112.0,267450.6561944135,120.0,0.647851187,5.7177397072378024,6.0,0.0,0.426736947,1.0,1.0,3.0,0.0,1486.2784691313896,2120.5465052883997,0
582.0,56616.0,186337.99905196592,180.0,0.52892562,24.662027353947067,2.0,3.0,0.9999999,0.75,1.0,3.0,3.0,34883.05259477543,1746.829752612,0
623.0,45996.0,128599.65665497577,240.0,0.383150756,13.180694922651064,3.0,0.0,0.253566191,1.0,1.0,3.0,0.0,25854.124729190076,1028.0317934235998,0
650.0,89988.0,219644.87875826674,48.0,0.073333333,28.74403335997213,6.0,0.0,0.054420797,1.0,1.0,3.0,0.0,19369.278191738398,500.0,0
662.0,46800.0,197251.74716043554,120.0,0.60420405,38.2138531427004,4.0,0.0,0.0,1.0,1.0,2.0,0.0,729.7459804816287,1649.4770565,0
555.0,38400.0,162227.94705014816,12.0,0.409559513,8.341341661264183,8.0,2.0,0.897009967,0.8333333333333334,1.0,3.0,2.0,16662.148479354673,917.4133091199998,1
636.0,0.0,0.0,120.0,1.0,55.586201079557355,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,500.0,0
654.0,64800.0,270385.83791862306,120.0,1.0,49.82997895918615,9.0,0.0,0.010566314,1.0,2.0,1.0,0.0,21584.068111574237,3779.9999999999995,0
601.0,5124.0,14527.561747998852,48.0,0.934579439,22.128532875728144,7.0,2.0,0.529911681,0.8333333333333334,1.0,4.0,2.0,957.246669577554,500.0,0
655.0,204000.0,360248.6369825448,36.0,0.318981236,17.5236242345543,15.0,0.0,0.305642766,1.0,2.0,1.0,0.0,148080.66320887048,3795.8767083999996,0
617.0,54000.0,114140.23238816507,60.0,0.351699622,22.90663810138337,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1781.453776509749,1107.8538093,0
641.0,55200.0,108682.4039386448,360.0,0.063899152,8.502241127005961,4.0,0.0,0.323751691,1.0,0.0,1.0,0.0,25712.819216287964,500.0,0
633.0,65400.0,282908.3670552848,360.0,0.13520455,19.212142240566603,9.0,0.0,0.181403261,1.0,2.0,1.0,0.0,3482.6461283240337,515.8053582499999,0
603.0,82008.0,218311.15224465568,48.0,0.288076079,40.58857752013331,10.0,0.0,0.526119667,1.0,2.0,2.0,0.0,19077.615607096974,1378.0983467201997,0
630.0,115164.0,246738.9061401438,24.0,0.006772244,43.67401343500278,8.0,1.0,0.070871493,0.9166666666666666,2.0,3.0,1.0,59510.46125649431,500.0,0
637.0,12000.0,40655.12875770291,24.0,0.01998002,45.314433138369246,2.0,0.0,0.028637079,1.0,1.0,2.0,0.0,914.9394446070542,500.0,0
664.0,51864.0,286700.7856301915,12.0,0.444598658,19.752341680382646,9.0,0.0,0.0,1.0,1.0,3.0,0.0,38616.617324633626,1345.0887799132,0
646.0,12.0,68.98918113138227,180.0,1.0,5.6114072872126926,7.0,1.0,0.03398867,0.9166666666666666,0.0,2.0,1.0,4.741567033047656,500.0,0
663.0,62400.0,150354.16798133013,24.0,0.288790617,9.455928194224661,3.0,0.0,0.0,1.0,2.0,3.0,0.0,4559.535968071033,1051.19784588,0
644.0,64800.0,230027.56605324076,12.0,1.0,20.890219951380068,5.0,0.0,0.008798109,1.0,1.0,4.0,0.0,952.1700163564598,3779.9999999999995,0
649.0,180000.0,317685.9836420484,24.0,0.469235384,23.01888420488362,18.0,0.0,0.014788196,1.0,2.0,0.0,0.0,23427.10646535672,4926.971532,0
608.0,126324.0,203556.0951707055,60.0,0.666223404,22.07961464662195,6.0,0.0,0.25072792,1.0,1.0,1.0,0.0,200067.64528475158,4909.3336417355995,0
573.0,0.0,0.0,48.0,1.0,12.691089364602432,3.0,0.0,0.9999999,1.0,1.0,4.0,0.0,0.0,500.0,0
647.0,36696.0,61542.38759291468,60.0,0.207584178,33.655134989809405,7.0,0.0,0.043719343,1.0,1.0,2.0,0.0,13102.950020787152,500.0,0
657.0,138000.0,220911.10406184525,48.0,0.180158247,11.951866408838352,5.0,0.0,0.05918166,1.0,2.0,4.0,0.0,124863.09062894617,1450.2738883499999,0
624.0,276000.0,929609.5648863653,60.0,0.024367438,19.303168023362726,10.0,0.0,0.404521636,1.0,2.0,3.0,0.0,34310.14532733949,500.0,0
572.0,84240.0,220152.90990868883,120.0,0.0,44.9752249343911,0.0,1.0,0.9999999,0.9166666666666666,2.0,3.0,1.0,8841.964650338652,500.0,0
596.0,118800.0,395086.3315361625,180.0,0.25987274,48.41790950170728,9.0,1.0,0.41928494,0.9166666666666666,2.0,4.0,1.0,160530.83321606042,1800.9180881999996,0
626.0,100020.0,547359.3291244837,48.0,0.49628119,14.730063849679938,24.0,2.0,0.119096312,0.8333333333333334,2.0,1.0,2.0,25089.962867616832,2895.5526030549995,0
611.0,48000.0,225102.27585537554,60.0,0.537615596,24.486536009047352,4.0,0.0,0.9999999,1.0,2.0,4.0,0.0,46798.278822622386,1505.3236688,0
576.0,46476.0,209389.34795066045,12.0,0.324470831,29.90209309177244,11.0,0.0,0.906460234,1.0,1.0,0.0,0.0,1066.840188022312,879.6728699241,0
641.0,120000.0,527356.0801743106,360.0,0.522847715,18.73559324781339,9.0,1.0,0.225894246,0.9166666666666666,2.0,1.0,1.0,98431.51191158818,3659.934005,0
590.0,64800.0,127190.98561944693,120.0,1.0,5.872597949226764,8.0,0.0,0.373964384,1.0,1.0,3.0,0.0,42553.64911701986,3779.9999999999995,1
620.0,165300.0,363355.6133661124,36.0,0.12703252,38.46362833327855,6.0,0.0,0.273149486,1.0,2.0,2.0,0.0,88204.81698094102,1224.9110741,0
638.0,64800.0,229861.52069898066,24.0,1.0,26.970048816936437,7.0,0.0,0.371032004,1.0,2.0,0.0,0.0,1773.3174321373187,3779.9999999999995,0
671.0,111792.0,369502.22717243707,48.0,0.401846088,35.60234639640291,21.0,0.0,0.216753247,1.0,2.0,4.0,0.0,10894.68576757405,2620.5187090655995,0
633.0,0.0,0.0,48.0,1.0,49.453976535835984,3.0,0.0,0.348853205,1.0,1.0,0.0,0.0,0.0,500.0,0
648.0,180000.0,615029.2062742433,60.0,0.647690154,29.98690157142643,22.0,2.0,0.068381092,0.8333333333333334,2.0,4.0,2.0,17390.80209027427,6800.746617,0
589.0,240000.0,720208.3107878256,36.0,0.00959952,16.877422153778404,3.0,0.0,0.567262291,1.0,1.0,3.0,0.0,57786.70127599818,500.0,0
666.0,154992.0,429946.4087438436,24.0,0.242471162,33.12328702945576,8.0,0.0,0.050410095,1.0,2.0,3.0,0.0,2324.080483421826,2192.2302698743997,0
602.0,168996.0,517995.32385480934,12.0,0.735373473,42.56770477909421,22.0,1.0,0.934374143,0.9166666666666666,2.0,1.0,1.0,2511.5034306655793,7249.3852341813,1
557.0,35052.0,110659.6825317101,24.0,0.208761123,56.72014832538251,4.0,0.0,0.9999999,1.0,1.0,1.0,0.0,5786.710608761724,500.0,0
585.0,75600.0,271499.64329891984,36.0,0.573877162,53.5071875616093,8.0,0.0,0.590904748,1.0,2.0,0.0,0.0,12543.41115672269,2530.79828442,0
673.0,60000.0,146001.35585653703,24.0,0.026794641,42.67075245681484,4.0,0.0,0.0711924,1.0,2.0,3.0,0.0,22696.4224179154,500.0,0
592.0,120000.0,401984.20931842463,24.0,0.530946905,26.172441266324068,7.0,0.0,0.9999999,1.0,2.0,0.0,0.0,27201.00960762544,3716.6283349999994,0
583.0,276000.0,717665.6666221771,120.0,0.198832943,17.292424187314904,17.0,0.0,0.977270636,1.0,2.0,2.0,0.0,70038.11586018985,3201.2103823,0
621.0,169992.0,817316.6293913275,24.0,0.268017223,25.38743126708402,15.0,2.0,0.068458929,0.8333333333333334,2.0,4.0,2.0,17546.9864939455,2657.7123867126,0
663.0,48276.0,196165.45496651088,60.0,0.274353877,47.74634474789607,8.0,0.0,0.032906053,1.0,1.0,2.0,0.0,17117.547517085193,772.6079530197,0
604.0,64800.0,237721.1209506013,48.0,1.0,20.490115689581934,1.0,0.0,0.9999999,1.0,2.0,0.0,0.0,12409.368065782153,3779.9999999999995,0
612.0,54000.0,186218.764169384,120.0,0.317040658,4.528991303957786,7.0,0.0,0.123268105,1.0,1.0,1.0,0.0,665.2681093759644,998.6780726999999,0
639.0,186996.0,604225.6653223074,48.0,0.297420431,27.229086412898432,10.0,0.0,0.067388219,1.0,1.0,1.0,0.0,29210.590007327137,3244.2918033910996,0
644.0,24000.0,77665.34945176721,120.0,0.895552224,26.237965793068167,10.0,0.0,0.275272473,1.0,1.0,4.0,0.0,13826.472718616293,1253.7731136,0
623.0,44928.0,145122.18638007515,120.0,0.014419226,4.894708579626376,4.0,0.0,0.175782422,1.0,0.0,2.0,0.0,12260.208825156547,500.0,0
629.0,87468.0,266645.1307028051,48.0,0.33127572,20.606744265764686,6.0,0.0,0.305189827,1.0,2.0,1.0,0.0,30007.637238374067,1690.2681061559997,0
631.0,64800.0,349236.9055236768,240.0,1.0,52.30970897305398,2.0,0.0,0.200490849,1.0,2.0,4.0,0.0,847.3643396196513,3779.9999999999995,0
628.0,147000.0,478071.8170801683,48.0,0.828503796,27.83196523070201,12.0,2.0,0.263493509,0.8333333333333334,2.0,3.0,2.0,36341.874151219694,7104.4200507000005,0
634.0,38196.0,86264.5747938721,48.0,0.184359296,5.1668367103732935,7.0,0.0,0.213304852,1.0,1.0,3.0,0.0,3447.4537076106976,500.0,0
584.0,15600.0,55842.445278248066,180.0,0.324365872,14.781054185260498,3.0,1.0,0.956695536,0.9166666666666666,1.0,0.0,1.0,7317.326246069108,500.0,0
646.0,120000.0,221456.9933087678,12.0,0.385561444,26.480403830511797,11.0,0.0,0.081289221,1.0,2.0,3.0,0.0,7276.428562087378,2698.9301079999996,0
598.0,24576.0,42861.79257818316,360.0,0.490971205,17.705679885439164,5.0,0.0,0.559521203,1.0,1.0,2.0,0.0,444.42899327196324,703.8563194879999,0
683.0,64800.0,208248.04055134318,180.0,1.0,35.844394164308696,5.0,0.0,0.02285171,1.0,2.0,4.0,0.0,44614.46596408268,3779.9999999999995,0
642.0,52800.0,106273.76625323574,36.0,0.217905022,37.57336486473724,8.0,0.0,0.039580336,1.0,1.0,2.0,0.0,5302.648673663696,671.1474677599999,0
663.0,92400.0,178973.59266381423,180.0,0.247760031,13.534016756062137,7.0,0.0,0.025317051,1.0,2.0,1.0,0.0,588.4410692351755,1335.42656709,0
604.0,49200.0,120023.29297408224,240.0,0.308217508,27.593282883514984,6.0,0.0,0.781065089,1.0,1.0,3.0,0.0,25207.446624069842,884.5842479599999,0
645.0,70536.0,158605.87452122982,60.0,0.299880932,27.186031970626566,8.0,0.0,0.176566757,1.0,2.0,2.0,0.0,70581.16862258555,1233.8900828071999,0
610.0,64800.0,160093.58996000505,360.0,1.0,2.7666104895583428,14.0,0.0,0.638659637,1.0,2.0,4.0,0.0,14741.632961863574,3779.9999999999995,0
620.0,68400.0,180909.6650578374,120.0,0.62129451,9.817730505104663,9.0,1.0,0.42017437,0.9166666666666666,2.0,3.0,1.0,26049.93209716932,2478.9650949,0
637.0,96000.0,308223.0736974171,12.0,0.463567054,32.26979941055002,12.0,2.0,0.389752573,0.8333333333333334,2.0,1.0,2.0,28160.5899348183,2595.9755023999996,0
631.0,64800.0,113344.86086884246,24.0,1.0,32.35193944519667,15.0,0.0,0.093875726,1.0,2.0,3.0,0.0,21234.445186929817,3779.9999999999995,0
621.0,68832.0,316986.69807435834,360.0,0.259717622,12.403310564452623,4.0,0.0,0.987000867,1.0,1.0,1.0,0.0,7671.971528005534,1042.8181958543998,0
632.0,20280.0,65449.119657418276,240.0,0.350680071,6.617801399135447,7.0,0.0,0.0,1.0,0.0,4.0,0.0,7733.127116531742,500.0,0
579.0,36000.0,163202.23698822898,180.0,0.556814395,18.323043313395317,6.0,0.0,0.864729737,1.0,1.0,3.0,0.0,3644.3617729475177,1169.3102294999999,0
597.0,64800.0,305247.9341457824,120.0,1.0,48.28945908393786,4.0,0.0,0.421401241,1.0,2.0,4.0,0.0,10342.57775505241,3779.9999999999995,0
670.0,38400.0,127994.23288879708,120.0,0.191815058,57.24940244923399,7.0,0.0,0.088515364,1.0,0.0,1.0,0.0,1353.4515747986868,500.0,0
610.0,71040.0,223398.43841668262,12.0,0.288971458,9.995814936999285,12.0,0.0,0.061997362,1.0,2.0,1.0,0.0,29232.8164847473,1197.497721952,0
637.0,49992.0,241617.15972915725,36.0,0.717302616,15.747671894314559,10.0,0.0,0.308273461,1.0,1.0,2.0,0.0,10228.356429342008,2091.7978887792,0
649.0,87996.0,206471.687902464,24.0,0.659258249,16.94607781682392,11.0,0.0,0.247469531,1.0,2.0,3.0,0.0,4051.549207027982,3384.0385179419,0
607.0,50400.0,173134.06465554985,60.0,0.270173768,31.03415077519502,15.0,1.0,0.0,0.9166666666666666,1.0,0.0,1.0,14526.555243251742,794.3108779199999,0
647.0,43524.0,229139.12624392903,120.0,0.0,31.555813338691706,1.0,0.0,0.0,1.0,2.0,2.0,0.0,22905.865335415157,500.0,0
621.0,51000.0,93449.95336725393,36.0,0.283697953,28.3506496238564,9.0,0.0,0.524989063,1.0,1.0,0.0,0.0,6251.834163932501,844.0014101749999,0
683.0,9600.0,32562.40061207747,24.0,0.017478152,58.67632883251569,3.0,0.0,0.008264463,1.0,1.0,4.0,0.0,5165.051746121097,500.0,0
622.0,64392.0,219824.59139770825,120.0,0.437861002,49.539718607433464,9.0,1.0,0.510802074,0.9166666666666666,2.0,3.0,1.0,50229.06583449641,1644.6934957124,0
613.0,38604.0,121465.17848260376,240.0,0.41392169,31.262679361321865,5.0,0.0,0.039392103,1.0,0.0,3.0,0.0,7031.667204516345,932.1102537109999,0
632.0,31200.0,179944.1656729045,240.0,0.0,23.271921522068588,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2607.9819450544605,500.0,0
638.0,90192.0,177965.0829169185,12.0,0.318212053,47.77412957099956,10.0,0.0,0.001332699,1.0,2.0,4.0,0.0,9573.452555533037,1674.1772532436,0
589.0,45000.0,253988.3173105299,36.0,0.261530259,23.13059986804464,5.0,1.0,0.98579572,0.9166666666666666,1.0,1.0,1.0,10358.015688798661,686.516929875,1
635.0,120000.0,277142.301299398,36.0,0.147485251,23.20379728642412,11.0,0.0,0.294514511,1.0,2.0,2.0,0.0,21434.564902371916,1032.396757,0
651.0,64800.0,220510.43360912954,240.0,1.0,26.900806044823728,7.0,1.0,0.396705676,0.9166666666666666,2.0,2.0,1.0,6358.325684034133,3779.9999999999995,0
662.0,30000.0,73786.3210699692,240.0,0.451419432,23.374668522701334,9.0,0.0,0.621232172,1.0,1.0,2.0,0.0,9363.890610990256,789.984006,0
650.0,81600.0,157358.66671937544,24.0,0.401411557,12.730274776065151,13.0,0.0,0.088375504,1.0,2.0,2.0,0.0,26792.34022500988,1910.71901132,0
651.0,66468.0,180845.41357667546,24.0,0.154512635,43.990037864209704,10.0,0.0,0.026612161,1.0,2.0,3.0,0.0,3634.241945607917,599.0918396855001,0
573.0,64488.0,349716.58610411466,180.0,0.588465116,34.19518795016714,10.0,4.0,0.666523526,0.6666666666666667,2.0,1.0,4.0,98811.31256050341,2213.6880733687995,0
624.0,114312.0,488165.76856873883,36.0,0.047234177,4.548486065521267,14.0,0.0,0.024358638,1.0,1.0,1.0,0.0,47742.20572789842,500.0,0
641.0,34800.0,56743.678082547696,36.0,0.555670458,58.002146429037765,5.0,0.0,0.352677702,1.0,2.0,2.0,0.0,12808.258568969928,1128.0110297400001,0
636.0,51996.0,111503.01631960533,360.0,0.60013844,31.31258486765897,10.0,1.0,0.9999999,0.9166666666666666,1.0,1.0,1.0,17427.649466282615,1820.2799023640002,0
674.0,64800.0,220074.44615794285,48.0,1.0,57.51132769672232,5.0,0.0,0.009680879,1.0,2.0,2.0,0.0,3291.521742355752,3779.9999999999995,0
611.0,130656.0,492575.2303030676,60.0,0.55790247,21.12706289672174,12.0,0.0,0.032784395,1.0,2.0,1.0,0.0,1116.6236171941025,4252.109465352,1
643.0,79992.0,164215.34220307082,240.0,0.011699415,40.95200580100253,11.0,0.0,0.032136382,1.0,2.0,2.0,0.0,26282.3333680609,500.0,0
642.0,70800.0,174332.49393732756,180.0,0.364514489,40.88483548310477,10.0,0.0,0.071747713,1.0,1.0,2.0,0.0,19836.62743136257,1505.4448395699999,0
603.0,86064.0,257209.2747450207,60.0,0.574515544,45.78105805160638,8.0,0.0,0.813390962,1.0,2.0,3.0,0.0,6225.7783621234175,2884.2978370976,0
645.0,64800.0,114478.10067619293,12.0,1.0,16.800169203101156,8.0,0.0,0.005777564,1.0,2.0,3.0,0.0,15229.833454484873,3779.9999999999995,0
632.0,30000.0,51786.90674779193,12.0,0.24910036,46.03901156479013,6.0,0.0,0.057423432,1.0,0.0,1.0,0.0,18325.205779367723,500.0,0
652.0,38592.0,77067.42656311158,36.0,0.176251166,5.6685866796127256,5.0,0.0,0.201424358,1.0,0.0,4.0,0.0,118.60995030543786,500.0,0
574.0,19200.0,61943.55989565387,48.0,1.0,31.98487969798213,10.0,3.0,0.916304046,0.75,1.0,3.0,3.0,15120.139746248668,1120.0,0
690.0,79200.0,262606.4544273792,180.0,0.376609605,14.343804364958872,8.0,0.0,0.0,1.0,2.0,4.0,0.0,12945.096309549577,1739.9363751,0
642.0,151608.0,489600.4839524282,180.0,0.23086664,16.5186544706439,7.0,0.0,0.253474653,1.0,2.0,4.0,0.0,38194.46806586554,2041.7383908319998,0
672.0,0.0,0.0,120.0,1.0,33.418888138397854,2.0,0.0,0.073312191,1.0,1.0,0.0,0.0,0.0,500.0,0
660.0,7200.0,15407.662077480303,48.0,1.0,12.856387132903299,4.0,0.0,0.266598873,1.0,1.0,4.0,0.0,1770.6017331730784,500.0,0
655.0,98460.0,369911.36594438617,240.0,0.512308067,19.004168346152067,13.0,0.0,0.547113209,1.0,2.0,4.0,0.0,18818.533907380795,2942.4413828144993,0
670.0,141000.0,304666.90025324153,12.0,0.046804527,21.362009089419413,5.0,0.0,0.139057396,1.0,2.0,1.0,0.0,73542.24296586026,500.0,0
658.0,56376.0,159843.34034570726,60.0,0.003617791,19.090893668098833,7.0,0.0,0.024935657,1.0,1.0,1.0,0.0,29180.044006637072,500.0,0
607.0,144996.0,281053.49106938095,24.0,0.009102946,12.831582320981227,10.0,0.0,0.066798785,1.0,2.0,0.0,0.0,49379.34163683192,500.0,0
675.0,44520.0,130901.76804386036,48.0,0.722177311,43.67366976493085,5.0,0.0,0.0,1.0,1.0,0.0,0.0,6732.062459731244,1875.4944766669998,0
672.0,25200.0,90409.84496668458,12.0,0.0,57.11593614271347,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3096.0875738190375,500.0,0
609.0,0.0,0.0,60.0,1.0,26.135184321185193,4.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,0.0,500.0,1
617.0,64992.0,349483.36759284296,120.0,0.370684881,31.035216626488634,7.0,0.0,0.166899708,1.0,2.0,3.0,0.0,12031.13567676685,1405.3405208472,0
610.0,49992.0,163816.41290036382,180.0,0.060715143,50.74041583718842,24.0,2.0,0.023181183,0.8333333333333334,1.0,1.0,2.0,7856.800981409699,500.0,0
645.0,154992.0,433859.48866514117,120.0,0.238213207,20.553110144418746,11.0,0.0,0.035328385,1.0,2.0,0.0,0.0,12712.736684381973,2153.7332471284,0
693.0,54000.0,202226.48099279372,360.0,0.325483226,56.09037785059609,7.0,0.0,0.065995507,1.0,2.0,0.0,0.0,11962.72315019364,1025.2721619000001,0
647.0,99600.0,256243.26564659094,36.0,0.10480665,39.87555067246555,13.0,0.0,0.0,1.0,2.0,4.0,0.0,31486.595907893676,608.9266365,0
626.0,77760.0,209464.6708590142,12.0,0.29671347,17.287205805899937,13.0,0.0,0.046233393,1.0,2.0,3.0,0.0,644.7513717372685,1345.89229992,0
658.0,150000.0,701955.3955857896,120.0,0.219982401,24.223585592974093,10.0,1.0,0.186684104,0.9166666666666666,2.0,4.0,1.0,13575.619863509251,1924.8460087499998,0
654.0,76644.0,184633.15498842546,240.0,0.077802129,15.806623193090829,2.0,0.0,0.237985126,1.0,2.0,1.0,0.0,8858.655368690886,500.0,0
684.0,69600.0,145974.0653984665,12.0,0.009653508,53.33196875783115,4.0,0.0,0.030269004,1.0,2.0,1.0,0.0,1310.0228104221012,500.0,0
600.0,33756.0,132378.63132002868,360.0,0.346837242,15.006698806682433,5.0,0.0,0.9999999,1.0,0.0,0.0,0.0,4560.341273219925,682.9572132221999,0
608.0,83004.0,195267.6017096597,24.0,0.162908355,33.18573905791536,5.0,0.0,1.0,1.0,2.0,4.0,0.0,35682.605859006115,788.7859640745,0
589.0,55200.0,159670.85083423316,36.0,0.53162356,22.159180345243065,9.0,0.0,0.585667249,1.0,1.0,0.0,0.0,31563.69331834546,1711.8278631999997,0
654.0,136800.0,327053.77726955136,36.0,0.320498202,27.45847135366338,8.0,1.0,0.042875873,0.9166666666666666,1.0,0.0,1.0,36852.473162624956,2557.57565196,0
666.0,64800.0,188113.59464723946,60.0,1.0,59.51770397778609,7.0,0.0,0.0,1.0,2.0,4.0,0.0,2183.8424283879413,3779.9999999999995,0
672.0,64800.0,126987.64593417657,12.0,1.0,7.974734455276296,4.0,0.0,0.010908099,1.0,2.0,1.0,0.0,46449.910622554984,3779.9999999999995,0
646.0,107400.0,234234.55877447524,48.0,0.133839794,39.899103876176326,4.0,0.0,0.02375905,1.0,2.0,2.0,0.0,15820.261647412864,838.50630941,0
587.0,42000.0,193543.11285316985,12.0,0.077406455,9.781764332839032,2.0,2.0,0.966754156,0.8333333333333334,1.0,1.0,2.0,25773.107323656124,500.0,0
