credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
658.0,109992.0,411271.8468155133,120.0,0.190793062,23.22550657182782,7.0,0.0,0.258211921,1.0,2.0,2.0,0.0,327.8811898678853,1224.1664444044002,0
571.0,0.0,0.0,48.0,1.0,18.590492892893632,6.0,0.0,0.871366331,1.0,1.0,1.0,0.0,0.0,500.0,0
616.0,72000.0,177889.06209745383,24.0,0.342776204,4.34787008955252,4.0,0.0,0.984116338,1.0,2.0,3.0,0.0,4713.762370956424,1439.6600568,0
559.0,0.0,0.0,12.0,1.0,14.007714878482084,5.0,6.0,0.641294006,0.5,1.0,0.0,6.0,0.0,500.0,1
614.0,64800.0,323860.6073884361,48.0,1.0,29.065205743438217,8.0,0.0,0.063954539,1.0,2.0,1.0,0.0,4939.172103101051,3779.9999999999995,0
612.0,52752.0,233363.8250693204,60.0,0.534910166,6.651493045478702,4.0,0.0,0.54213082,1.0,1.0,1.0,0.0,1645.404831498343,1646.0255628151997,0
627.0,42000.0,170456.51363243462,60.0,0.195658383,10.181896606427475,16.0,0.0,0.095267291,1.0,0.0,3.0,0.0,4318.486825802644,500.0,0
671.0,62400.0,202954.2463417051,360.0,0.702749471,49.89493203040342,8.0,0.0,0.247597087,1.0,2.0,3.0,0.0,133432.1680482751,2558.0080744399997,0
629.0,64800.0,166910.02907744504,120.0,1.0,23.964542721512014,14.0,1.0,0.033270711,0.9166666666666666,2.0,2.0,1.0,8089.822051048063,3779.9999999999995,0
629.0,49992.0,172591.24570380434,48.0,0.05399568,20.284763992509834,8.0,0.0,0.127857413,1.0,1.0,1.0,0.0,14502.961835673543,500.0,0
634.0,42000.0,131094.33639767967,240.0,0.076263925,26.684217077087602,5.0,0.0,0.47268204,1.0,1.0,1.0,0.0,15496.502495362829,500.0,0
651.0,60864.0,145531.56703863962,120.0,0.380642618,15.797590892171364,7.0,0.0,0.478925816,1.0,2.0,4.0,0.0,3642.4344065050814,1351.4335509471998,0
619.0,122004.0,574276.2389138784,12.0,0.195220299,12.171597657650992,8.0,2.0,0.118875245,0.8333333333333334,1.0,3.0,2.0,8929.789692566203,1389.3633459531,0
648.0,12.0,62.34625431648729,12.0,1.0,36.299525635834044,2.0,0.0,0.100995409,1.0,1.0,0.0,0.0,10.107662855042898,500.0,0
661.0,61992.0,140667.58207443464,60.0,0.023224308,53.11499330173898,4.0,0.0,0.005096445,1.0,2.0,0.0,0.0,10570.37733458991,500.0,0
635.0,33600.0,74981.32089524585,240.0,0.131381649,9.853496982527174,3.0,0.0,0.127716304,1.0,0.0,0.0,0.0,9628.892065900072,500.0,0
627.0,36000.0,86462.03794159535,36.0,1.0,14.49749778779637,9.0,0.0,0.016279211,1.0,1.0,2.0,0.0,39840.54146515673,2100.0,0
648.0,126000.0,277517.8775261907,240.0,0.267403104,28.77722779016197,9.0,0.0,0.236611138,1.0,2.0,4.0,0.0,10630.83969783598,1965.4128143999997,0
600.0,64800.0,111572.01383375065,36.0,1.0,37.22912992743599,12.0,4.0,0.003201559,0.6666666666666667,1.0,2.0,4.0,669.415389578548,3779.9999999999995,0
637.0,91992.0,284071.2589746734,180.0,0.221599061,19.436048613794135,5.0,0.0,0.15115041,1.0,2.0,4.0,0.0,16845.10395659726,1189.1448811382,0
640.0,64800.0,168870.91906748305,24.0,1.0,24.464703632478454,13.0,0.0,0.016665556,1.0,2.0,1.0,0.0,29552.77800359498,3779.9999999999995,0
659.0,53280.0,114813.5091201257,360.0,0.451249719,34.34174900726834,15.0,0.0,0.277921202,1.0,1.0,3.0,0.0,5852.640868678942,1402.484126652,0
654.0,276000.0,960657.9648101614,24.0,0.086158277,8.935632662527317,11.0,0.0,0.358867905,1.0,0.0,3.0,0.0,4018.21633403537,1387.1482597000002,0
659.0,138000.0,667646.4162195126,120.0,0.274063125,35.68659515602264,4.0,0.0,0.119203758,1.0,2.0,0.0,0.0,772.3998122836875,2206.2081562500002,0
592.0,22992.0,50187.53714475749,12.0,0.752738654,55.76921010895849,5.0,0.0,0.369431528,1.0,1.0,0.0,0.0,24893.848599570407,1009.5730827447999,0
624.0,160860.0,926305.5533923969,36.0,0.150827987,20.89524214767917,10.0,0.0,0.021686203,1.0,2.0,1.0,0.0,2872.700760804979,1415.2944160145,0
570.0,172200.0,302810.520030902,120.0,0.342624207,47.90015071154041,8.0,4.0,1.0,0.6666666666666667,2.0,0.0,4.0,14693.351887820736,3441.6601593150003,1
671.0,150000.0,443701.11673919106,36.0,0.251659867,17.176261933822826,9.0,0.0,0.023943478,1.0,2.0,0.0,0.0,11718.476293632393,2202.0238362499995,0
640.0,64800.0,219729.111295913,60.0,1.0,27.716180006896696,8.0,0.0,0.364409061,1.0,2.0,2.0,0.0,14326.024963064747,3779.9999999999995,0
621.0,38400.0,114667.62119962438,120.0,0.505154639,45.58438052418378,11.0,0.0,0.369446779,1.0,1.0,1.0,0.0,27795.102434326087,1131.54639136,0
660.0,64800.0,302382.9379718611,360.0,1.0,20.657429571585286,6.0,0.0,0.0,1.0,2.0,4.0,0.0,5614.252757958096,3779.9999999999995,0
608.0,94968.0,346478.8433333876,36.0,0.440555907,8.44739111357346,10.0,0.0,0.623135075,1.0,2.0,3.0,0.0,19145.65930849286,2440.5916135986,0
648.0,46200.0,186447.98517422608,12.0,0.580888081,50.99254402865155,7.0,0.0,0.126057828,1.0,1.0,0.0,0.0,2637.595812425381,1565.4933782949997,0
619.0,12000.0,41848.766200608865,48.0,0.603396603,2.9522974753382334,3.0,0.0,0.9999999,1.0,0.0,1.0,0.0,2102.036942143721,500.0,0
664.0,58800.0,109843.98456998008,240.0,0.172617833,49.47047045134836,6.0,0.0,0.005067453,1.0,1.0,4.0,0.0,22034.80166337348,592.07916719,0
642.0,174000.0,285157.70572019665,360.0,0.240810979,36.598964754671734,23.0,0.0,0.181645826,1.0,2.0,2.0,0.0,32388.82948111382,2444.23143685,0
601.0,64800.0,187396.3969694741,180.0,1.0,24.74212788543804,3.0,0.0,0.9999999,1.0,2.0,1.0,0.0,15926.901083905657,3779.9999999999995,1
585.0,64800.0,216718.6840019699,36.0,1.0,27.82724625851617,1.0,0.0,0.9999999,1.0,2.0,4.0,0.0,27885.256616908508,3779.9999999999995,0
604.0,24588.0,110473.40735587574,60.0,0.83804878,19.391167776777337,9.0,0.0,0.788782021,1.0,1.0,1.0,0.0,523.4968496599397,1202.013365154,0
640.0,69600.0,156101.2259919443,180.0,0.322875366,25.49296860804653,11.0,0.0,0.09792749,1.0,1.0,4.0,0.0,427.39645790698046,1310.87398596,0
592.0,39996.0,76386.78830415517,180.0,0.618176365,32.46219387797013,15.0,0.0,0.238968325,1.0,1.0,2.0,0.0,9046.585090743363,1442.2672771814998,0
658.0,64800.0,208046.23366066001,60.0,1.0,34.0484573135469,3.0,0.0,0.079757114,1.0,2.0,3.0,0.0,17179.709362897094,3779.9999999999995,0
670.0,120000.0,364393.33682331676,180.0,0.072992701,43.96397848957616,8.0,0.0,0.021679884,1.0,1.0,1.0,0.0,3335.077160742067,510.9489069999999,0
656.0,67440.0,109018.23194001174,180.0,0.099092688,33.12181580123852,9.0,0.0,0.127312933,1.0,2.0,3.0,0.0,44228.90609454344,500.0,0
613.0,252000.0,801764.0548327669,24.0,0.111280415,19.508464332133755,10.0,0.0,0.660675773,1.0,2.0,0.0,0.0,26748.367728417517,1635.8221005,0
543.0,105000.0,206936.24807445664,240.0,0.250828477,18.984172302469187,9.0,1.0,1.0,0.9166666666666666,2.0,0.0,1.0,80753.75192134592,1536.3244216249998,0
602.0,78000.0,200523.7227050364,240.0,0.405937548,37.76003096477037,6.0,0.0,0.514684036,1.0,2.0,4.0,0.0,93131.37021155188,1847.0158433999995,0
636.0,66000.0,259820.5661323654,360.0,0.22323214,19.019455786101165,13.0,1.0,0.162414065,0.9166666666666666,2.0,0.0,1.0,4997.447689102126,859.4437389999999,0
611.0,54000.0,304447.27259145153,240.0,0.178626972,51.680724042679394,4.0,1.0,0.005260641,0.9166666666666666,1.0,0.0,1.0,51086.40609866644,562.6749618,0
626.0,132000.0,448690.8011748152,12.0,0.387055722,43.793583167998946,19.0,0.0,0.245748138,1.0,2.0,4.0,0.0,62609.70694283876,2980.3290593999996,0
651.0,70800.0,226077.36782712763,36.0,0.007117438,17.78713272830698,8.0,0.0,0.029936745,1.0,2.0,2.0,0.0,8763.820569478281,500.0,0
668.0,228000.0,570234.7158287683,360.0,0.34866586,58.73745482707683,11.0,0.0,0.099585913,1.0,2.0,4.0,0.0,78511.48734806963,4637.255937999999,0
654.0,34992.0,130740.25627983492,24.0,0.065478231,11.160408855574047,18.0,0.0,0.085645356,1.0,0.0,4.0,0.0,35720.069533975555,500.0,0
638.0,109992.0,387515.6769305359,24.0,0.798516418,35.682746294455974,15.0,1.0,0.673608863,0.9166666666666666,2.0,3.0,1.0,19045.65972488774,5123.4410411716,0
613.0,36000.0,114350.12255157599,24.0,0.15928024,8.447852334710829,5.0,1.0,0.604743083,0.9166666666666666,1.0,4.0,1.0,7822.3460646212625,500.0,0
641.0,215412.0,390790.9953484309,24.0,0.162655971,32.48511423005249,8.0,0.0,0.070482159,1.0,2.0,3.0,0.0,36350.436896804546,2043.8861347947,0
647.0,78792.0,157073.64850211423,36.0,0.36424547,24.281426945569127,12.0,1.0,0.330766398,0.9166666666666666,2.0,4.0,1.0,46034.147804240034,1674.1450292139998,0
640.0,103152.0,333497.24001640145,120.0,0.551238804,28.764595395938187,24.0,0.0,0.127671007,1.0,2.0,1.0,0.0,37320.608895475874,3316.9141314288004,0
634.0,34056.0,190705.98892264612,60.0,0.640366326,21.16739844405427,6.0,0.0,0.784132888,1.0,1.0,4.0,0.0,7978.150386317544,1272.1517432315998,0
670.0,87000.0,237637.3618836824,120.0,0.20217901,48.218875016642265,13.0,0.0,0.054143358,1.0,2.0,0.0,0.0,7347.598228152862,1026.0584757499998,0
579.0,91992.0,274536.78486435337,12.0,0.393635059,9.531156790255597,11.0,1.0,0.560362642,0.9166666666666666,1.0,3.0,1.0,25043.922558267896,2112.3244536058,0
619.0,96000.0,305511.86981141596,36.0,0.12535933,21.72185207371481,8.0,0.0,0.133718975,1.0,2.0,3.0,0.0,31894.138172725896,702.0122479999999,0
618.0,73992.0,443790.62911328964,360.0,0.214528944,24.661450933813995,10.0,0.0,0.859626183,1.0,2.0,3.0,0.0,14504.002699695373,925.9498280928,0
671.0,132408.0,246877.0462082124,24.0,0.179700952,35.84736182336113,5.0,0.0,0.0,1.0,2.0,1.0,0.0,58790.2851527682,1387.9742130575999,0
536.0,18000.0,48838.71274859337,24.0,1.0,19.558793997239484,5.0,6.0,1.0,0.5,1.0,0.0,6.0,6314.532918776623,1050.0,1
641.0,60000.0,185457.01654936754,36.0,0.151569686,21.962253915518346,8.0,0.0,0.004307582,1.0,1.0,2.0,0.0,6550.597327388169,530.4939009999999,0
625.0,64800.0,285755.0582953058,12.0,1.0,41.500872852310025,3.0,1.0,0.0,0.9166666666666666,2.0,3.0,1.0,4208.968772905431,3779.9999999999995,0
642.0,64800.0,126417.13767424144,48.0,1.0,25.21150663512548,5.0,0.0,0.00484202,1.0,2.0,4.0,0.0,1241.5374280118726,3779.9999999999995,0
632.0,276000.0,973760.0667816454,12.0,0.23766482,23.317357364593967,14.0,0.0,0.047261218,1.0,2.0,3.0,0.0,28636.17232507481,3826.403602,0
634.0,64800.0,168444.05147260957,48.0,1.0,48.35870223677656,5.0,0.0,0.173739137,1.0,2.0,1.0,0.0,7742.2443400707925,3779.9999999999995,0
607.0,45948.0,100102.75797653019,24.0,0.379112272,30.953450989660062,6.0,0.0,0.118094489,1.0,1.0,1.0,0.0,23415.265531561,1016.1346226415999,0
625.0,43992.0,191183.42798268548,24.0,0.5604036,31.238855056606912,7.0,0.0,0.16256712,1.0,1.0,4.0,0.0,3027.1708373624488,1438.10771832,0
665.0,46068.0,121406.25439803096,240.0,0.305208333,49.50970815738139,4.0,0.0,0.121073244,1.0,0.0,1.0,0.0,10985.519770232171,820.1863532709,0
650.0,77256.0,275725.8836392917,120.0,0.258735829,50.60309537066777,4.0,0.0,0.092732744,1.0,2.0,1.0,0.0,13757.798659631344,1166.0188869714,0
606.0,64800.0,282788.8570105718,180.0,1.0,9.340803500639597,7.0,2.0,0.911398246,0.8333333333333334,2.0,0.0,2.0,16922.480667782445,3779.9999999999995,0
624.0,132000.0,436665.6162622549,360.0,0.315789474,36.19573726278984,14.0,0.0,0.243553806,1.0,2.0,1.0,0.0,60203.769093981246,2431.5789498,1
640.0,34236.0,114646.92409157928,240.0,0.004204625,52.37082643627069,3.0,0.0,0.022746003,1.0,1.0,3.0,0.0,29109.568468265312,500.0,0
653.0,60000.0,154793.11958020378,240.0,0.447710458,36.83596737967115,8.0,0.0,0.167504459,1.0,1.0,3.0,0.0,1503.5898693608135,1566.986603,0
647.0,48000.0,77547.10452611506,360.0,0.806548363,8.125534249944755,4.0,0.0,0.421695056,1.0,1.0,1.0,0.0,9455.17185332467,2258.3354163999998,0
615.0,43200.0,94294.4959952059,36.0,0.81310747,37.15758448110566,12.0,1.0,0.616491698,0.9166666666666666,1.0,0.0,1.0,232.32663944614796,2049.0308244,0
612.0,97392.0,248655.0239670376,60.0,0.328323272,33.033392341157594,9.0,0.0,0.633558522,1.0,2.0,3.0,0.0,38128.09198864461,1865.2701728864,0
666.0,64800.0,208622.4807661528,360.0,1.0,23.81029618576712,6.0,0.0,0.00680345,1.0,2.0,4.0,0.0,11438.156682051169,3779.9999999999995,0
606.0,64800.0,112558.21891376296,120.0,1.0,6.547446834357749,2.0,1.0,0.461230809,0.9166666666666666,1.0,1.0,1.0,4540.697389053436,3779.9999999999995,1
648.0,72000.0,420193.55040752195,12.0,0.285452425,28.786794517224735,19.0,0.0,0.001468965,1.0,2.0,2.0,0.0,44003.546642736466,1198.900185,0
606.0,24000.0,78365.09679279313,48.0,0.28085957,4.171537124637052,10.0,0.0,0.623188406,1.0,0.0,0.0,0.0,182.57692825997182,500.0,0
626.0,67416.0,376654.6319847014,240.0,0.130450258,26.070138483939186,8.0,0.0,0.277579812,1.0,2.0,2.0,0.0,35227.035567372615,513.0086846108001,0
640.0,95388.0,429875.49255105574,24.0,0.141761006,34.571708784196346,12.0,0.0,0.58181056,1.0,2.0,0.0,0.0,30647.603573002445,788.8007656857999,0
659.0,78000.0,146631.05226882192,120.0,0.010613752,36.25206947332228,1.0,0.0,0.153456436,1.0,2.0,1.0,0.0,34937.253261421785,500.0,0
600.0,120000.0,219757.17748414987,12.0,0.445755424,32.26904619540617,7.0,0.0,0.757721208,1.0,2.0,3.0,0.0,9279.02846988228,3120.287968,0
656.0,78000.0,250771.01546658156,60.0,0.081064452,16.956813171984216,17.0,0.0,0.004191367,1.0,2.0,2.0,0.0,13679.151469634922,500.0,0
638.0,129996.0,619931.2128778627,60.0,0.229647406,29.97141656553436,16.0,0.0,0.089514122,1.0,2.0,4.0,0.0,13340.83636207244,1741.4392444385999,0
629.0,64800.0,196567.94707356102,36.0,1.0,49.10743341233386,8.0,0.0,0.136544204,1.0,2.0,0.0,0.0,1065.0351826427932,3779.9999999999995,0
632.0,30000.0,62215.48618528907,360.0,0.029988005,24.28668734777405,6.0,0.0,0.144620307,1.0,1.0,0.0,0.0,6382.321289864011,500.0,0
620.0,109992.0,272968.3527842185,12.0,0.304461656,10.625564861540093,4.0,0.0,0.499197033,1.0,2.0,2.0,0.0,61234.705740002566,1953.4868772271998,1
638.0,28380.0,102024.46206235413,120.0,0.013947591,47.75541828316797,3.0,0.0,0.061150486,1.0,1.0,1.0,0.0,1368.0918703537423,500.0,0
533.0,55200.0,176098.42602977515,48.0,1.0,18.111524929047647,16.0,7.0,1.0,0.41666666666666663,1.0,1.0,7.0,7777.79420734604,3220.0,1
617.0,52980.0,106747.22656086771,120.0,0.404438406,51.10633140191139,9.0,0.0,0.343239713,1.0,1.0,1.0,0.0,13811.458627023596,1249.9168937429997,0
642.0,64800.0,175159.51928042725,36.0,1.0,48.13091148278988,5.0,0.0,0.447986,1.0,1.0,0.0,0.0,10036.461709788347,3779.9999999999995,0
604.0,129996.0,374694.36414605397,120.0,0.102916744,8.179464376978082,5.0,2.0,0.066947001,0.8333333333333334,2.0,3.0,2.0,38440.79064437803,780.4279614264,0
682.0,80400.0,226450.26042540988,12.0,0.006566184,24.96983759242277,3.0,0.0,0.053998036,1.0,2.0,2.0,0.0,16778.912475686146,500.0,0
649.0,119592.0,197609.52800565262,120.0,0.383766429,29.882002828546877,3.0,0.0,0.0,1.0,2.0,1.0,0.0,74306.52482827492,2677.2313619898,0
591.0,120000.0,412147.5709082744,180.0,0.273772623,15.50938999448285,5.0,0.0,0.757515155,1.0,1.0,3.0,0.0,41595.81788761224,1916.4083609999998,0
664.0,14400.0,25110.659492646948,60.0,0.012489592,23.755180779839232,2.0,0.0,0.020783499,1.0,1.0,1.0,0.0,5858.9831215733775,500.0,0
627.0,45996.0,180023.95325049,360.0,0.623109025,8.233374686714791,5.0,0.0,0.377560168,1.0,1.0,1.0,0.0,1769.9745074502855,1671.8638249775,0
587.0,43176.0,194077.18869876082,240.0,0.239510975,35.961981053410184,5.0,4.0,0.940012369,0.6666666666666667,1.0,0.0,4.0,7919.561659122606,603.2323416349999,1
617.0,61212.0,164423.8557548804,60.0,0.137201098,38.95905872381388,3.0,0.0,0.272772723,1.0,2.0,4.0,0.0,4269.717078917558,500.0,0
629.0,64800.0,180690.28412470926,48.0,1.0,10.167546232003382,5.0,0.0,0.763294246,1.0,2.0,1.0,0.0,24300.945112830454,3779.9999999999995,0
642.0,78000.0,161489.7672139364,180.0,0.522381172,32.260749998580444,19.0,0.0,0.125275212,1.0,2.0,1.0,0.0,11396.414121786811,2376.8343326,0
626.0,118200.0,348902.7607929342,240.0,0.373972186,17.592689493928567,10.0,0.0,0.957176901,1.0,2.0,0.0,0.0,33894.69619222814,2578.5382224699997,0
603.0,64800.0,142640.58322413845,240.0,1.0,29.305240428063644,12.0,0.0,0.021263155,1.0,2.0,4.0,0.0,33202.788002258414,3779.9999999999995,0
645.0,97992.0,313774.0456456518,360.0,0.330353863,36.224201304809654,8.0,0.0,0.100289904,1.0,2.0,1.0,0.0,189225.76648629384,1888.3687516806,0
656.0,110868.0,246957.80439945174,48.0,0.380844156,25.975225324248186,7.0,0.0,0.040223994,1.0,2.0,2.0,0.0,55409.48829243422,2463.0334100988,0
608.0,75000.0,222636.51034081643,240.0,0.430011198,30.460813608255997,13.0,1.0,0.024674383,0.9166666666666666,2.0,1.0,1.0,22403.70005490337,1881.29899125,0
582.0,56520.0,118979.41716317365,48.0,0.217575886,19.773789400659837,9.0,0.0,0.702762758,1.0,0.0,2.0,0.0,7747.401647723735,717.3476961419999,0
645.0,40800.0,205435.8608918003,120.0,0.175830638,27.425888706766177,6.0,0.0,0.269958468,1.0,2.0,0.0,0.0,821.954936109977,500.0,0
581.0,64800.0,174221.7368233793,60.0,1.0,56.32256441343795,5.0,1.0,0.900563534,0.9166666666666666,2.0,3.0,1.0,28856.33446308738,3779.9999999999995,0
635.0,23700.0,63758.23463633678,240.0,0.579453441,14.364425122564917,8.0,0.0,0.051066309,1.0,0.0,0.0,0.0,8694.870180290258,801.0943821824999,0
621.0,58416.0,236857.2641825977,120.0,0.667077429,17.031097746057345,8.0,0.0,0.402661699,1.0,1.0,4.0,0.0,10798.538251713788,2273.1330470604,0
655.0,45000.0,76183.64248200538,24.0,0.054118902,41.20452063271103,7.0,0.0,0.014028525,1.0,1.0,3.0,0.0,5007.272516084173,500.0,0
649.0,64800.0,296851.3839498261,24.0,1.0,37.35912108186081,5.0,0.0,0.0,1.0,2.0,0.0,0.0,737.3600705459187,3779.9999999999995,0
620.0,64800.0,249183.7215563093,180.0,1.0,41.639415568487706,8.0,0.0,0.327631156,1.0,2.0,1.0,0.0,23527.470901064564,3779.9999999999995,0
664.0,68940.0,161241.46044169174,360.0,0.196136443,32.987267567715215,9.0,0.0,0.116103986,1.0,2.0,0.0,0.0,17615.84447170522,788.7627055244999,0
576.0,75996.0,166730.13315898983,120.0,0.378118093,27.973785070601163,5.0,0.0,0.99290071,1.0,2.0,3.0,0.0,34115.259052275724,1676.2353180783,0
651.0,56328.0,130134.69837727988,12.0,0.546751864,26.39841550665313,9.0,0.0,0.016987836,1.0,1.0,4.0,0.0,25255.03495465704,1796.5172747312,0
596.0,39996.0,96866.61230915188,360.0,0.580083983,14.693278879226208,5.0,0.0,1.0,1.0,1.0,0.0,0.0,15426.893118261984,1353.3939407373,0
531.0,20400.0,68760.75139202562,120.0,0.710758377,15.254712665286014,5.0,5.0,0.9999999,0.5833333333333333,1.0,2.0,5.0,3392.7702506073883,845.80246863,1
632.0,63108.0,184108.4744524559,180.0,0.474904943,16.785287587595796,11.0,0.0,0.004884836,1.0,2.0,1.0,0.0,25589.50837612596,1748.2675666659,0
659.0,39600.0,91450.35267907185,48.0,0.45955771,14.894156791488108,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2725.184903533659,1061.5783101,0
652.0,111600.0,658422.614885689,180.0,0.001075153,28.614842120102445,9.0,0.0,0.012326824,1.0,2.0,2.0,0.0,83997.84058453179,500.0,0
650.0,81564.0,245496.7320890382,180.0,0.381729921,36.26549640513667,10.0,0.0,0.004943948,1.0,2.0,4.0,0.0,884.3265255535574,1816.2327911259,0
620.0,206400.0,656739.7009497362,240.0,0.268589036,21.04176138878414,21.0,0.0,0.078478329,1.0,2.0,3.0,0.0,58517.16054261405,3233.81199344,0
603.0,75600.0,263319.7863882067,180.0,0.314553246,28.60881676390654,6.0,0.0,0.955502225,1.0,2.0,0.0,0.0,71746.59115418397,1387.1798148599999,0
638.0,124728.0,545518.7702947875,12.0,0.106878307,38.63768654751724,19.0,0.0,0.029091319,1.0,2.0,0.0,0.0,9480.515478926887,777.6251860706,0
660.0,55200.0,140776.00873702366,36.0,0.45446642,30.93717263192291,14.0,0.0,0.023375052,1.0,1.0,1.0,0.0,69327.13619800996,1463.3818724,0
639.0,9840.0,19887.543361274722,240.0,0.639464068,4.114735268625822,4.0,0.0,0.04423894,1.0,0.0,2.0,0.0,2974.3586180343723,500.0,0
630.0,57600.0,241540.45379154212,180.0,0.524265778,56.62384911407162,10.0,0.0,0.044646839,1.0,1.0,3.0,0.0,4028.3001652104,1761.53301408,0
662.0,30000.0,79249.70748953697,48.0,0.0,39.29529618699594,10.0,0.0,0.000833302,1.0,1.0,3.0,0.0,4281.875543305068,500.0,0
633.0,79800.0,241613.30152358304,24.0,0.237107202,17.210243877645187,12.0,2.0,0.553406334,0.8333333333333334,2.0,1.0,2.0,81018.14205061282,1103.7340253099999,0
692.0,102000.0,257427.3353457547,120.0,0.367486178,17.273798027869063,11.0,0.0,0.012343099,1.0,2.0,2.0,0.0,103.99129523915163,2186.5427591,0
639.0,64800.0,289763.7085266632,12.0,1.0,22.802939408042207,3.0,0.0,0.0,1.0,1.0,2.0,0.0,8745.610999401102,3779.9999999999995,0
611.0,64800.0,305002.3495551644,120.0,1.0,34.348040997086215,2.0,0.0,0.9999999,1.0,2.0,3.0,0.0,456.0448354922851,3779.9999999999995,0
664.0,90000.0,150975.00497524955,360.0,0.173443541,36.35611798976169,3.0,0.0,0.084053879,1.0,2.0,2.0,0.0,98309.19009323987,910.5785902499999,0
631.0,144000.0,422712.5928935904,48.0,0.060911591,39.98570987429574,12.0,0.0,0.278537028,1.0,2.0,2.0,0.0,18873.378736596722,511.65736439999995,0
621.0,64800.0,283401.9605957004,180.0,1.0,47.92764617955791,9.0,0.0,0.019415751,1.0,1.0,2.0,0.0,63806.46019368657,3779.9999999999995,0
637.0,116400.0,406796.56132919417,12.0,0.281414287,40.294613679460625,13.0,0.0,0.478835045,1.0,2.0,3.0,0.0,10119.925876996736,1910.8030087299999,0
596.0,85200.0,285147.64873372624,180.0,0.282213773,29.43336094155166,5.0,1.0,0.9999999,0.9166666666666666,2.0,3.0,1.0,254.8714609557393,1402.6024518099998,0
613.0,66000.0,219052.61583289923,120.0,0.317396837,14.387851910829772,13.0,2.0,0.327194711,0.8333333333333334,2.0,0.0,2.0,10504.860995238305,1221.9778224499998,0
669.0,64800.0,163940.07889554586,12.0,1.0,57.43069231152555,6.0,0.0,0.144524581,1.0,2.0,0.0,0.0,25418.880648235558,3779.9999999999995,0
641.0,111000.0,507021.7326856197,180.0,0.661874392,29.768903718189716,18.0,3.0,0.367794503,0.75,2.0,4.0,3.0,31156.15523514044,4285.636688199999,0
601.0,51600.0,217812.7783590059,360.0,0.231574053,21.117250559468065,12.0,0.0,0.024385786,1.0,1.0,2.0,0.0,14705.737107788664,697.03789953,0
658.0,70848.0,124761.29450221747,360.0,0.356477561,32.86429288638496,11.0,0.0,0.423173292,1.0,2.0,4.0,0.0,4433.499440632462,1473.2504641008,0
694.0,100800.0,282440.3169453566,240.0,0.257350315,12.490619243504698,9.0,0.0,0.052047382,1.0,2.0,1.0,0.0,303.5372799444754,1513.2198522,0
581.0,53460.0,141553.99298625207,48.0,0.515260323,51.24828493283623,8.0,0.0,0.063581567,1.0,0.0,1.0,0.0,8406.50325903113,1606.8393172754998,0
657.0,59904.0,193334.25716696258,120.0,0.421189666,59.27194976231972,16.0,0.0,0.240515591,1.0,1.0,1.0,0.0,24470.61926737642,1471.8051688704,0
620.0,169992.0,281515.2878501742,240.0,0.516340792,40.895473487169276,18.0,2.0,0.323411821,0.8333333333333334,2.0,1.0,2.0,6554.041567371527,5120.138561630401,0
